0.134419,0.638559,0.150642,0.658126,0.313211,0.370579,0.491875,0.0972022,0.977147,0.667543,0.740761,0.334261,0.966496,0.00154721,0.961826,0.937708,0.257014,0.625606,0.125496,0.152598,0.460708,0.323259,0.356681,0.912608,0.268509,0.347321,0.0554666,0.995269,0.979449,0.547074,0.941838,0.619941,0.678197,0.497231,0.248898,0.841164,0.0589221,0.747882,0.700257,0.451333,0.527206,0.936829,0.851768,0.0202075,0.0122896,0.345955,0.553072,0.491343,0.909222,0.806889,0.441837,0.0532612,0.0198397,0.599785,0.700486,0.808513,0.406822,0.452108,0.346758,0.659009,0.617750,0.565534,0.472796,0.717060,0.752599,0.477916,0.255402,0.712965,0.795829,0.622185,1.01905,0.602785,0.149340,0.0851240,0.706249,0.222711,0.745417,0.243552,0.100179,0.246395,0.512687,0.781543,0.0159041,0.312965,0.724941,1.05657,0.344537,0.504666,0.0869503,0.271845,1.02007,0.458070,0.265999,0.481914,0.211825,0.195743,0.00914053,0.748654,0.0971493,0.593665,0.336056,0.664985,0.595686,0.608468,1.13657,0.388231,0.248196,0.638443,1.04270,0.290139,0.271842,0.537127,0.242673,0.146908,0.279945,0.0986579,0.438172,0.415298,-0.116654,0.990244,0.305355,0.438621,0.138740,0.643699,0.409444,0.704558,0.304527,0.312183,0.660971,0.0194252,0.591498,-0.00615661,0.190412,0.463836,0.171281,0.889621,0.677933,0.163022,0.841340,0.524650,0.695522,0.416111,0.0756178,0.836109,0.664940,0.770015,0.396878,0.0604176,0.149853,0.251595,0.969353,0.126622,0.688627,0.815621,0.540963,0.429492,0.836313,0.452588,0.845178,0.917029,0.605383,0.928351,0.857495,0.889406,0.814775,0.803626,0.482825,0.825203,0.752048,0.383895,0.675326,0.186773,0.314923,0.330217,0.472610,0.905975,0.788244,0.00815311,0.568199,0.235063,0.221703,0.990828,0.661017,0.998838,0.457500,0.623305,0.538348,0.00292058,0.446192,0.388325,0.772476,0.674706,0.127965,0.408096,0.100660,0.666732,0.317369,0.788677,0.243854,0.837595,0.347276
0.793324,0.521385,0.0370570,0.938443,0.902639,0.379797,0.515172,0.693779,0.766791,0.491481,0.287105,0.561962,0.664882,0.467420,0.350479,0.840091,0.703803,0.964633,0.746970,0.466349,0.268249,0.859744,0.480874,0.0490830,0.335846,0.910495,0.0198730,0.681569,0.600102,0.579377,0.167504,0.434792,0.824187,0.997248,0.717307,0.158211,0.162392,0.649255,0.0636692,0.145375,0.0177395,0.112650,0.390041,0.226598,0.910004,0.650537,0.377602,0.871901,0.229921,0.256072,0.305739,0.976579,0.475293,0.740149,0.992309,0.848620,0.348732,0.629311,0.131059,0.329115,0.763060,0.601840,0.597230,0.888518,0.327277,0.617320,0.700284,0.407073,0.286919,0.000196010,0.798575,0.802697,0.0906279,0.315871,0.683665,0.366482,0.474898,0.235058,0.241747,0.353704,0.573596,0.674239,0.621731,0.686468,0.477759,0.483230,0.398762,0.568860,0.331427,0.251059,0.533475,0.748846,0.743229,0.548785,0.414846,0.269026,0.341783,-0.0299707,0.194543,0.786177,1.20816,0.711986,0.362234,0.0631241,0.680703,0.359063,0.414240,0.365953,0.635957,0.490282,0.223949,0.422947,0.0586240,0.609911,0.295048,0.707531,0.880323,0.501031,0.231981,0.312516,0.866323,0.443077,0.559714,0.645951,1.01313,0.133335,0.496539,0.619252,0.783712,0.199263,0.442362,0.109593,0.0118173,0.980979,0.250527,0.852287,0.721445,0.659127,0.683230,0.450409,0.884800,0.820484,0.420497,0.684192,0.613966,0.0135134,0.712131,0.807882,0.954907,0.368884,0.177343,0.631370,0.715064,0.414845,0.343886,0.0508588,0.842073,0.900164,0.578796,0.129260,0.811282,0.315132,0.642629,0.520363,0.798915,0.132437,0.661209,0.483222,0.904180,0.632743,0.295717,0.391325,0.695513,0.280546,0.207252,0.0543016,0.855946,0.655739,0.950799,0.0923446,0.839986,0.117846,0.418588,0.756702,0.828498,0.532376,0.224914,0.0488232,0.159731,0.687781,0.887957,0.767654,0.152365,0.549665,0.0211854,0.153889,0.276684,0.911231,0.668987,0.218975,0.0589164
0.207109,0.0636734,0.679094,0.285145,0.749200,0.736914,0.623246,0.619929,0.711753,0.0142279,0.821142,0.797289,0.289019,0.145988,0.929618,0.497967,0.320385,0.943436,0.143907,0.556077,0.228242,0.424270,0.995728,0.707826,0.909881,0.0275680,0.142257,0.419089,0.934952,0.988830,0.622472,0.436132,0.0574230,0.110795,0.618171,0.963472,0.157066,0.877458,0.127181,0.179846,0.636793,0.865007,0.614123,0.145539,0.116366,0.851371,0.363588,0.932010,0.965409,0.226470,0.589341,0.517491,0.955107,0.191675,0.628149,0.795168,0.106321,0.498785,0.751858,0.901479,0.595648,0.654348,0.280200,0.0519742,0.997319,0.595305,0.801251,0.122199,0.914186,0.285503,0.812117,0.0827127,0.671210,0.796388,0.151216,0.810606,0.378617,0.819918,0.207313,0.651242,0.988247,0.0698265,0.216561,-0.0519668,0.609037,0.973881,0.616496,0.697555,0.570351,0.750344,0.0436037,0.897445,0.584594,0.776598,0.826948,0.613870,1.09245,0.312494,0.412876,0.727136,0.642524,-0.00973929,0.298433,0.257159,0.494102,0.732540,0.0274850,0.760978,-0.00331719,0.390016,0.0532769,0.695251,1.03762,0.691258,0.936378,0.193860,0.213305,0.816527,0.928928,0.655359,0.428454,0.385734,0.538354,0.622788,0.719319,0.918816,0.574058,0.483134,0.909535,0.0521002,0.215549,0.245546,0.324683,0.131800,0.479287,0.983961,0.894973,0.118620,0.386127,0.0845276,0.356704,0.0312953,0.873748,0.984013,0.970377,0.558947,0.541966,0.275658,0.731271,0.323927,0.941800,0.0658886,0.277227,0.713986,0.0874275,0.402719,0.314491,0.520523,0.994324,0.762787,0.554648,0.160243,0.758071,0.977640,0.791009,0.373714,0.488334,0.271451,0.944526,0.861516,0.143671,0.290102,0.0434141,0.270983,0.783798,0.902088,0.0904061,0.642311,0.891415,0.0744653,0.206065,0.162786,0.0703520,0.186582,0.0491700,0.571483,0.189475,0.791341,0.402634,0.852874,0.308921,0.534275,0.280185,0.874897,0.877840,0.531932,0.718802,0.448773,0.361952,0.670250,0.944959
0.147159,0.0211540,0.131502,0.914389,0.806114,0.392171,0.209370,0.190480,0.00860589,0.137539,0.620849,0.938175,0.716066,0.823328,0.218361,0.645486,0.640837,0.464945,0.238430,0.819999,0.752491,0.446736,0.297753,0.853831,0.386735,0.412007,0.173623,0.523110,0.647626,0.380494,0.430164,0.975082,0.986460,0.391286,0.585614,0.310295,0.389549,0.822032,0.304889,0.905943,0.0997967,0.108728,0.218246,0.738389,0.0373266,0.878109,0.889784,0.643709,0.154623,0.664951,0.0484845,0.391851,0.748648,0.0830344,0.420173,0.365226,0.255542,0.909041,0.636816,0.207215,0.260464,0.566561,0.368784,0.351462,0.239861,0.511302,0.838030,0.221942,0.0268875,0.0833054,0.00757473,0.612684,0.766509,-0.134164,0.899124,0.358140,0.944387,0.370627,0.833876,0.368044,0.598791,0.796591,0.218116,0.624465,0.464068,0.473974,0.423384,0.148114,0.710664,0.642972,1.01945,1.06205,0.366736,0.517101,0.170558,0.204887,0.494192,0.437153,-0.153243,0.645131,0.343594,0.239941,0.778015,0.763039,0.494959,0.156805,0.110739,0.467275,0.522720,0.392542,0.286685,0.261693,0.603856,0.934713,0.654912,0.339036,0.282970,0.404898,0.882163,0.130045,0.332010,0.974225,0.447887,0.748338,0.184403,0.348369,0.358767,0.775921,0.514641,0.241184,0.726878,0.341496,0.0290153,0.950407,0.310238,0.477632,0.743266,0.221788,0.100132,0.0481675,0.285804,0.391291,0.616702,0.425684,0.696337,0.314034,0.130141,0.500008,0.524176,0.389557,0.816223,0.748824,0.0162108,0.189157,0.662443,0.825761,0.320457,0.777157,0.600344,0.787992,0.295742,0.835945,0.845542,0.793306,0.663880,0.215650,0.353618,0.774520,0.992845,0.604681,0.705887,0.231016,0.902627,0.0952199,0.0469566,0.308004,0.00425760,0.183464,0.421530,0.811110,0.297938,0.542177,0.178379,0.775132,0.782711,0.700074,0.474732,0.671929,0.215399,0.199150,0.695649,0.632155,0.434355,0.693384,0.111792,0.00636722,0.384231,0.378254,0.645848,0.881250,0.0935924
0.845895,0.246582,0.767781,0.618549,0.293537,0.144847,0.369988,0.132135,0.0607909,0.0156216,0.206321,0.776112,0.361020,0.707696,0.374217,0.515364,0.313584,0.0599150,0.543688,0.450653,0.815040,0.453983,0.435785,0.169129,0.246906,0.805731,0.944553,0.130978,0.267202,0.629726,0.365046,0.412117,0.547522,0.774713,0.674701,0.531911,0.959654,0.534679,0.331065,0.513375,0.590059,0.325546,0.347513,0.204626,0.972047,0.0150428,0.798926,0.221762,0.116861,0.404239,0.756415,0.605933,0.694266,0.787914,0.405568,0.124878,0.480276,0.598695,0.914287,0.260195,0.138889,0.788335,0.107673,0.542433,0.718405,0.462560,0.801961,0.228424,0.206610,0.588505,0.705096,0.407364,0.499216,0.187788,0.547850,0.153783,0.587776,0.629305,0.592942,1.08266,0.945636,0.0922129,0.0869731,0.220976,0.760733,0.868079,0.250268,0.518292,1.08992,0.330264,0.497951,0.135782,0.00565530,0.535610,0.0708072,0.424785,0.743671,0.252259,0.370744,0.680858,0.807341,0.564254,0.382702,1.18841,0.426881,0.733598,0.465903,0.706299,0.556828,0.995818,0.232497,0.858753,0.655135,0.483370,0.0121367,0.589348,0.920360,0.747333,0.512851,0.765345,0.526656,0.403945,-0.00605960,0.713888,0.487836,0.166589,0.796360,0.892333,0.0987539,-0.0696350,0.354753,0.252865,0.666720,0.732252,0.389828,0.589371,0.234635,0.0361055,0.532099,0.399551,0.559338,0.149940,0.583371,0.880753,0.0714900,0.432974,0.463610,0.693262,0.494942,0.316320,0.908229,0.393254,0.342447,0.799751,0.985258,0.717759,0.750158,0.0478010,0.553970,0.896627,0.572763,0.536817,0.211579,0.183167,0.582756,0.906176,0.146357,0.672151,0.300765,0.147965,0.887907,0.870812,0.902302,0.980295,0.131777,0.890613,0.276134,0.720526,0.823442,0.247178,0.715662,0.647029,0.357802,0.653633,0.0876208,0.273563,0.915411,0.347181,0.621035,0.612062,0.483878,0.411840,0.868173,0.987284,0.536123,0.589020,0.499011,0.777784,0.539415,0.410047,0.213083
0.659932,0.601757,0.552971,0.301477,0.729868,0.346059,0.304069,0.669933,0.733790,0.563524,0.653839,0.736039,0.0521620,0.955031,0.449439,0.395531,0.0624476,0.907564,0.100576,0.553185,0.498821,0.0901187,0.585552,0.680151,0.745814,0.892078,0.0990449,0.370280,0.137186,0.607958,0.813671,0.199595,0.0992543,0.565907,0.447430,0.00705120,0.213851,0.421408,0.926974,0.0557564,0.896580,0.637585,0.184491,0.483836,0.216921,0.264228,0.615799,0.415762,0.160160,0.460310,0.337008,0.587291,0.646243,0.0202555,0.599218,0.277563,0.345610,0.239768,0.680974,0.800424,0.0671331,0.222895,0.208487,0.594247,0.395781,0.131357,0.429228,0.202404,0.479338,0.471841,0.0639219,0.526473,0.622621,0.745798,0.711036,0.782872,0.399591,0.800444,1.06527,0.131414,0.601245,0.430844,0.717192,0.633611,0.232803,0.837256,0.347616,0.517827,0.939554,0.750927,0.482233,0.133387,0.858104,0.978300,0.387748,0.704751,1.03380,0.256036,0.355351,0.0652785,0.747367,0.716304,0.742776,0.151990,0.156638,0.881368,0.284933,0.272683,1.32282,0.0144089,0.500997,0.162114,0.0959279,0.230199,0.498824,0.438356,0.0286733,0.316587,0.461989,0.445635,0.682086,0.739981,0.759349,0.159213,0.610483,0.0578532,0.822339,0.178158,0.733927,0.302724,0.570462,0.275390,0.703236,0.422667,0.173265,0.698376,0.721969,0.292175,0.643638,0.690002,0.508946,0.0912311,0.379554,0.694970,0.410512,0.274361,0.740751,0.464039,0.640232,0.638018,0.183088,0.353239,0.963433,0.416738,0.903129,0.436239,0.412673,0.884798,0.335697,0.858209,0.959674,0.0175391,0.586893,0.986058,0.496550,0.621171,0.533535,0.878158,0.979316,0.321217,0.460247,0.218644,0.478314,0.680793,0.233180,0.900552,0.370000,0.0913878,0.0999241,0.696786,0.0142717,0.976096,0.321116,0.966443,0.506761,0.179098,0.185347,0.248109,0.996817,0.767088,0.0405174,0.0909999,0.656336,0.992800,0.799042,0.236966,0.982019,0.839415,0.681226,0.960305,0.523575
0.720012,0.405320,0.750046,0.498853,0.141012,0.961224,0.246891,0.565102,0.395152,0.583702,0.425701,0.596238,0.527837,0.502593,0.425458,0.733126,0.0806573,0.650912,0.0831984,0.569534,0.407466,0.326830,0.441235,0.138824,0.596335,0.623759,0.290613,0.443158,0.713683,0.778661,0.266923,0.301287,0.338522,0.112163,0.0531267,0.219131,0.0526847,0.703878,0.834840,0.572465,0.889242,0.519346,0.671253,0.553393,0.364216,0.337120,0.354736,0.610196,0.995509,0.683708,0.505245,0.0444417,0.460027,0.530303,0.847847,0.243308,0.598538,0.724354,0.476972,0.291017,0.914631,0.683405,0.791435,0.153880,0.952910,0.379883,0.355194,0.133844,0.423405,0.564935,0.908158,0.913104,0.785399,0.600841,0.520955,0.324527,0.717564,0.487105,0.211412,0.378899,0.0898686,0.215803,0.508968,0.516488,0.878814,0.494037,0.713974,0.424866,0.842635,0.624434,0.244813,0.584046,0.871129,0.491887,0.747863,0.560509,0.508839,0.529862,0.598630,0.367680,0.199192,1.00662,0.526616,0.692526,0.551145,0.617144,0.376810,0.802349,0.295516,0.515537,0.320103,0.733893,0.677216,0.786892,0.373709,0.0602019,0.449769,0.801597,0.554367,0.0452262,1.00870,0.237154,0.734166,0.173844,0.719817,0.220670,0.679811,0.710316,0.888293,0.100361,0.443375,0.425553,0.801762,0.298644,0.609765,0.343807,-0.0626430,0.745241,0.409085,0.184114,0.302358,0.344163,0.637541,0.146571,0.185666,0.0477581,0.140622,0.372417,0.785697,0.485332,0.0951025,0.385911,0.0943581,0.466229,0.551073,0.954099,0.232469,0.486571,0.226477,0.363096,0.0620717,0.704932,0.290287,0.501770,0.562550,0.174976,0.959837,0.0976221,0.292154,0.511076,0.988829,0.678374,0.950031,0.615006,0.569820,0.657387,0.487302,0.407664,0.713704,0.194823,0.556815,0.452465,0.179578,0.426166,0.708200,0.756300,0.589572,0.0919825,0.225700,0.342630,0.500517,0.904223,0.0934467,0.119384,0.383047,0.183989,0.182846,0.739284,0.455649,0.176009,0.138397
0.675377,0.913629,0.743165,0.0373280,0.0888437,0.108130,0.337641,0.0534478,0.795203,0.888989,0.174516,0.679827,0.0378409,0.967075,0.689694,0.481696,0.365963,0.588568,0.303933,0.864508,0.930960,0.00612959,0.194285,0.110223,0.688905,0.829141,0.533590,0.204185,0.0717675,0.983987,0.269617,0.194836,0.336357,0.300854,0.376419,0.724359,0.689220,0.413977,0.0992653,0.816310,0.812590,0.647322,0.0702453,0.973472,0.393620,0.734709,0.0885684,0.450588,0.368740,0.834628,0.480348,0.903686,0.651998,0.448605,0.658250,0.705293,0.537217,0.277787,0.508211,0.0305271,0.0425932,0.0978924,0.0137482,0.329000,0.728358,0.282355,0.277257,0.626043,0.779808,0.249944,0.398607,0.00936849,0.596681,1.00156,0.217355,0.872342,0.513439,0.687357,0.905187,0.671853,0.486409,0.317261,0.818750,0.402717,0.419258,0.789869,0.671425,0.462671,0.910164,0.579088,0.288391,0.519977,0.853049,0.593209,0.508858,0.809244,0.426735,0.586303,0.711021,0.423003,0.384519,0.679274,1.07371,0.633807,0.673638,0.273275,0.961545,0.151264,0.159500,0.0993144,0.274256,0.949306,0.343120,0.450989,-0.0667268,0.985087,0.569354,0.535294,0.153645,0.573060,0.398977,0.443008,0.261865,0.736703,0.461826,0.456030,0.355147,0.564647,0.711560,0.111548,0.660056,0.583151,0.494545,0.722047,0.619859,0.477551,0.0925323,0.441522,0.580792,0.523488,0.902044,0.100733,0.736838,0.760885,0.631024,0.751501,0.779335,0.868643,0.699008,0.861769,0.0903103,0.578878,0.108511,0.872905,0.955475,0.763136,0.519059,0.733551,0.795928,0.233805,0.929057,0.519962,0.431187,0.163681,0.305296,0.661857,0.119525,0.444188,0.173155,0.573472,0.320533,0.0547694,0.666834,0.381464,0.524187,0.533081,0.764301,0.232247,0.242390,0.170031,0.436742,0.883365,0.454343,0.846284,0.397477,0.425763,0.0749959,0.409966,0.272552,0.0640101,0.757531,0.352900,0.00918087,0.862267,0.336718,0.242667,0.422694,0.828529,0.479108,0.130369,0.351560
0.0383360,0.514442,0.824670,0.394075,0.211000,0.694460,0.875552,0.450309,0.340830,0.210199,0.585127,0.600718,0.289832,0.0756411,0.342766,0.0997383,0.484901,0.207174,0.295014,0.673296,0.226292,0.812558,0.261719,0.0875911,0.0461724,0.437148,0.517996,0.442485,0.158133,0.212793,0.352392,0.989393,0.359061,0.0126264,0.311702,0.434971,0.194802,0.870853,0.563474,0.223343,0.901788,0.756227,0.912652,0.323047,0.929291,0.935756,0.0321961,0.592015,0.607242,0.890596,0.570959,0.666435,0.222240,0.212740,0.287191,0.422539,0.616767,0.0766925,0.535136,0.146162,0.223258,0.747623,0.326331,0.678177,0.748426,0.438218,0.641028,0.603082,0.964997,0.343315,0.462316,0.157912,0.973378,0.110635,0.602801,0.435947,0.489323,1.00818,0.570615,0.789735,-0.0982669,0.793901,0.233373,0.604902,0.176076,0.602828,0.331609,0.650914,1.07759,0.578085,-0.0856778,0.269008,0.374822,0.799893,-0.0580006,0.574285,0.113440,0.271869,0.356538,0.804663,0.669021,-0.0472412,0.212944,0.293999,-0.0811934,0.746335,0.917096,0.737767,0.887666,0.771545,-0.156558,0.235386,0.726177,0.519314,0.212017,0.167672,0.139060,0.456897,0.276634,0.976802,0.433753,0.629352,0.636447,0.715338,0.579320,0.462530,0.525308,0.0673577,0.109526,0.318270,0.434732,0.945568,0.630708,0.0384337,0.652245,0.648404,0.259056,0.813892,0.380157,0.516948,0.697958,0.282270,0.407370,0.0909915,0.496728,0.349760,0.402907,0.535642,0.412209,0.200014,0.745245,0.293764,0.113112,0.132083,0.0179384,0.796540,0.800012,0.626800,0.279877,0.740834,0.948335,0.614597,0.302728,0.342548,0.295611,0.216861,0.217396,0.646684,0.505273,0.755413,0.0234614,0.103251,0.563631,0.839414,0.743605,0.788607,0.190714,0.493278,0.0507722,0.318213,0.967091,0.182578,0.537161,0.918733,0.386870,0.545487,0.502246,0.645142,0.0562671,0.165102,0.598292,0.737027,0.463356,0.299185,0.524582,0.389002,0.786638,0.603484,0.565330,0.252348,0.683155
0.996864,0.114497,0.997456,0.869572,0.325669,0.879871,0.356979,0.906421,0.217517,0.750952,0.862634,0.961246,0.993434,0.0206504,0.296183,0.384776,0.0744820,0.533733,0.0285888,0.722979,0.498161,0.267366,0.666178,0.264937,0.223794,0.950290,0.865815,0.0844835,0.489173,0.593253,0.491028,0.669806,0.666743,0.0959664,0.892990,0.539011,0.275237,0.329982,0.682819,0.438191,0.0846770,0.594036,0.431356,0.826456,0.206070,0.649952,0.661960,0.952235,0.613644,0.336721,0.684132,0.163754,0.403741,0.578339,0.646397,0.134998,0.403221,0.460732,0.963730,0.675155,0.443712,0.333013,0.783412,0.429427,0.775160,0.630044,0.292093,0.981293,0.0652400,0.730991,0.236466,0.864926,0.600142,0.160780,0.310991,0.484231,0.817099,0.235163,0.319860,0.879036,0.559169,0.0286643,0.206728,0.767308,0.487514,-0.182737,0.394897,0.192658,0.778560,0.314328,0.371181,0.860106,0.740115,0.193765,0.145462,0.245038,0.762107,0.406956,0.0941504,0.452050,0.623911,0.328623,0.862347,0.235205,0.230797,0.0984141,0.661821,0.528130,0.365656,-0.0580685,0.673502,0.388671,0.500503,0.313620,0.441154,0.878256,0.436373,0.792395,-0.145953,0.249147,1.03628,0.720251,0.346475,0.994268,0.173452,0.902709,0.209515,0.573897,0.357119,0.0407970,0.234263,0.377057,0.503990,0.227940,0.516065,0.00278983,0.169628,-0.139239,1.01419,0.119085,0.625393,0.551231,0.455152,0.111332,0.630701,0.731113,0.815349,0.323282,0.0840483,0.378405,0.110789,0.889266,0.585552,0.576702,0.123539,0.246750,0.100242,0.630429,0.969343,0.696027,0.593417,0.573111,0.239097,0.291594,0.902784,0.0739311,0.224038,0.492025,0.293097,0.599613,0.993522,0.936044,0.323246,0.921014,0.185633,0.837069,0.123729,0.679990,0.0223790,0.850433,0.930872,0.318756,0.177916,0.938198,0.811157,0.128571,0.211277,0.904352,0.727578,0.359290,0.0427941,0.356697,0.541692,0.982907,0.398892,0.860383,0.574772,0.747694,0.119982,0.0306413,0.310203
0.322572,0.983067,0.835775,0.517584,0.847560,0.144344,0.855978,0.951690,0.522519,0.498123,0.131870,0.0587046,0.233016,0.536211,0.216685,0.420603,0.494178,0.498528,0.838280,0.715560,0.254737,0.577806,0.996887,0.301835,0.912526,0.182857,0.413148,0.820464,0.178919,0.810007,0.980532,0.967741,0.705446,0.453522,0.939412,0.680161,0.989052,0.496327,0.871185,0.667201,0.741253,0.946216,0.202338,0.572952,0.907565,0.172408,0.988359,0.766643,0.823703,0.410241,0.849569,0.681025,0.300824,0.110987,0.613080,0.787939,0.0219283,0.609787,0.940458,0.615411,0.741304,0.698277,0.409139,0.814229,0.0413220,0.704908,0.0490284,0.271673,0.344996,0.746926,0.278434,0.705826,0.324196,0.224140,0.299805,0.799256,0.0467718,0.390287,0.715441,0.710021,0.296717,0.336492,0.779881,0.782904,0.390118,0.278240,0.660603,0.144018,0.312277,0.466162,0.959188,0.379358,0.339099,0.208206,0.486005,0.730672,1.07927,0.351141,0.543912,0.530582,0.581398,0.275049,0.466274,0.701324,0.318620,0.784859,0.562499,0.402552,0.331442,0.994722,0.363304,0.512983,0.643793,0.217823,0.585997,0.636787,1.05668,0.266262,0.527302,0.298474,0.268910,0.869617,0.888973,0.654164,0.499718,0.411288,1.18687,0.278518,0.324502,0.591029,0.777301,0.262226,0.124626,0.691235,0.487107,0.461205,0.483211,0.0823437,0.883569,0.825553,0.335179,0.712958,0.711866,0.899477,0.0345615,0.637225,0.718967,0.0721032,0.947240,0.122962,0.889164,0.778442,0.000974674,0.957810,0.532791,0.257975,0.991217,0.819741,0.105067,0.216528,0.119767,0.784663,0.383849,0.654603,0.449670,0.248266,0.218168,0.225572,0.300223,0.462246,0.556696,0.0842777,0.478991,0.138971,0.948429,0.417536,0.240678,0.311475,0.863565,0.205570,0.375728,0.646720,0.669112,0.246841,0.0628988,0.313961,0.907129,0.112765,0.303101,0.176404,0.616910,0.532167,0.199341,0.328006,0.0794982,0.0607530,0.823238,0.736049,0.406502,0.0606332,0.953462
0.421971,0.436174,0.400125,0.808409,0.258383,0.0574674,0.776619,0.383413,0.154399,0.870079,0.814741,0.829638,0.213814,0.351778,0.0321814,0.343856,0.865116,0.557459,0.385148,0.556897,0.967920,0.644849,0.920823,0.123756,0.371218,0.563184,0.669402,0.539914,0.342150,0.327724,0.178721,0.344108,0.331573,0.327495,0.0589359,0.981132,0.855033,0.0331350,0.224094,0.318696,0.145229,0.926529,0.494298,0.736149,0.673631,0.708238,0.620766,0.479655,0.0657557,0.597515,0.00739385,0.0312339,0.105300,0.714871,0.0477247,0.544445,0.337511,0.344321,0.156589,0.681992,0.998710,0.360059,0.927185,0.615114,0.804290,0.339918,0.190966,0.403732,0.129803,0.653475,0.368197,0.177518,0.821712,0.457454,0.151957,0.304119,0.218158,0.499063,0.764479,0.236815,0.281363,0.626734,0.287976,0.524521,0.242180,0.409503,0.904544,0.711990,0.522369,0.330694,0.296673,0.560385,0.503988,0.292892,0.889251,0.542745,0.382267,0.260132,0.823669,0.170754,0.535258,0.682958,0.483936,0.999646,0.668870,0.520699,0.642627,0.527999,-0.154517,0.795080,0.893187,0.369628,0.489347,0.727412,0.621297,0.663417,0.581973,0.418593,1.25855,0.517391,0.948347,0.409601,0.333798,0.242928,0.474481,0.923685,0.200561,0.0507095,0.454072,0.197010,0.442817,0.562331,0.703405,0.332835,0.430564,0.105043,0.605005,0.642455,0.746798,0.478473,0.221624,-0.0153640,0.944537,0.369844,0.962337,0.826635,0.842744,0.970437,0.604408,0.924867,0.446765,0.859748,0.656307,0.384737,0.578049,0.100611,0.111782,0.00969784,0.0967726,0.701438,0.237192,0.729980,0.692359,0.419291,0.123004,0.0956603,0.845664,0.933996,0.632648,0.686853,0.777249,0.956168,0.595939,0.546235,0.506340,0.147688,0.855085,0.928707,0.843854,0.497347,0.0416479,0.299331,0.396937,0.502637,0.276796,0.870040,0.806429,0.850221,0.977844,0.373705,0.610600,0.578986,0.805558,0.537993,0.0173902,0.603802,0.340084,0.200972,0.136865,0.0611946,0.402419
0.943094,0.405580,0.984707,0.817674,0.880325,0.360541,0.640527,0.103878,0.526383,0.578372,0.780214,0.438946,0.608252,0.597100,0.882956,0.402197,0.893513,0.135317,0.220065,0.465621,0.979694,0.306736,0.461527,0.923273,0.718575,0.230108,0.893117,0.100790,0.142392,0.174731,0.978276,0.498557,0.715240,0.825479,0.576891,0.826169,0.146538,0.379734,0.0579668,0.753486,0.446583,0.552987,0.181901,0.885547,0.245018,0.604150,0.795129,0.0880983,0.726097,0.922113,0.656358,0.883180,0.0372197,0.801447,0.567783,0.0370966,0.416856,0.929915,0.635858,0.156716,0.0457951,0.345121,0.605885,0.791337,0.982263,0.633731,0.425151,0.838764,0.778640,0.909273,0.138134,0.550190,0.106464,0.671114,1.22660,1.05323,0.895274,0.333577,0.707840,0.241961,0.379372,1.03675,0.653193,0.911106,0.281249,0.311527,0.678407,-0.339885,0.349563,0.735405,0.554725,0.939616,0.661808,0.323644,0.768480,0.263680,0.366599,0.432278,0.646085,0.163423,0.710131,0.263467,1.06945,0.434164,0.852141,0.820539,0.457843,0.762728,0.873121,0.578720,0.443017,1.01812,0.492163,0.0646608,0.873043,0.548710,0.539831,1.07462,0.191391,1.08628,0.510730,1.04112,0.631402,0.510055,0.755006,0.756327,0.937432,0.835262,0.676185,0.330750,0.886961,1.04428,0.908450,0.990812,0.949329,0.133783,0.701476,0.193835,0.688752,0.762007,0.254110,0.405272,0.405789,0.998398,0.134885,0.740501,0.753634,0.379988,0.287565,0.939611,0.0378833,0.0354727,0.0530635,0.462909,0.615329,0.629896,0.525278,0.987088,0.0855213,0.890554,0.575097,0.698522,0.213474,0.310912,0.256591,0.604949,0.383789,0.219704,0.224461,0.479238,0.473875,0.0150435,0.194029,0.205803,0.772353,0.334898,0.870787,0.0848654,0.318700,0.992693,0.945721,0.645767,0.187801,0.145600,0.391762,0.497981,0.271719,0.943856,0.512621,0.460699,0.321445,0.795041,0.578145,0.782789,0.105572,0.218980,0.769085,0.988755,0.250462,0.449577,0.305977
