-7.63308e-008,-5.96333e-008,-4.72511e-008,-4.84317e-008,-8.13527e-008,-1.21470e-007,-3.08701e-007,-5.59241e-007,-7.13287e-007,-1.27723e-006,-1.42634e-006,-1.96860e-006,-2.40301e-006,-2.21484e-006,-3.46977e-006,-6.09227e-006,-6.39152e-006,-9.96831e-006,-9.65481e-006,-1.06458e-005,-1.23361e-005,-1.50244e-005,-2.41610e-005,-1.76419e-005,-4.13427e-005,-6.09525e-005,-6.86840e-005,-0.000105663,-0.000125243,-0.000164677,-0.000190370,-0.000205243,-0.000217584,-0.000225721,-0.000240602,-0.000271378,-0.000311249,-0.000462831,-0.000507141,-0.000787079,-0.00101054,-0.00121944,-0.00146427,-0.00165093,-0.00156768,-0.00183900,-0.00216347,-0.00172182,-0.00301882,-0.00258130,-0.00275161,-0.00387111,-0.00477782,-0.00576393,-0.00677242,-0.00787183,-0.00854289,-0.00953328,-0.0101753,-0.0110798,-0.0121229,-0.0124749,-0.0145201,-0.0145069,-0.0189320,-0.0212102,-0.0246716,-0.0270792,-0.0305856,-0.0344701,-0.0398844,-0.0459714,-0.0526920,-0.0571122,-0.0592259,-0.0620064,-0.0622943,-0.0661657,-0.0661970,-0.0713722,-0.0776590,-0.0821254,-0.0871175,-0.0897867,-0.0902023,-0.0903186,-0.0901801,-0.0933075,-0.0998891,-0.106323,-0.110133,-0.111811,-0.115760,-0.113175,-0.110809,-0.107795,-0.104658,-0.104193,-0.101923,-0.101960,-0.101420
-0.0998095,-0.0987445,-0.0975946,-0.0917134,-0.0857264,-0.0799197,-0.0763359,-0.0734535,-0.0708374,-0.0670953,-0.0633563,-0.0594809,-0.0556729,-0.0542727,-0.0498788,-0.0466650,-0.0438348,-0.0407829,-0.0383268,-0.0357070,-0.0330623,-0.0301718,-0.0279866,-0.0269812,-0.0246179,-0.0229457,-0.0211721,-0.0191374,-0.0181339,-0.0152926,-0.0147333,-0.0122811,-0.0148322,-0.0132311,-0.0113524,-0.00933420,-0.00733465,-0.00645716,-0.00489411,-0.00403789,-0.00332219,-0.00337600,-0.00256211,-0.00242790,-0.00206773,-0.00147994,-0.00159084,-0.00115355,-0.00102676,-0.000792426,-0.000688973,-0.000582971,-0.000518071,-0.000449219,-0.000379864,-0.000331302,-0.000256006,-0.000211260,-0.000153362,-0.000120266,-0.000104854,-9.31426e-005,-8.56375e-005,-7.35459e-005,-5.69888e-005,-3.97431e-005,-2.78617e-005,-2.07843e-005,-1.62218e-005,-1.44619e-005,-1.16119e-005,-9.45060e-006,-7.34072e-006,-5.46862e-006,-4.16351e-006,-3.67658e-006,-2.03932e-006,-2.52327e-006,-1.59653e-006,-1.41329e-006,-1.17765e-006,-8.89255e-007,-5.45591e-007,-3.50611e-007,-4.21713e-007,-3.45328e-007,-2.75917e-007,-2.04895e-007,-1.37276e-007,-8.23755e-008,-4.33664e-008,-1.56603e-008,7.57416e-009,3.01998e-008,5.27323e-008,-3.09569e-008,-4.74410e-008,-6.65789e-008,-8.45441e-008,-9.78947e-008,-1.06061e-007
-1.11595e-007,-1.19774e-007,-1.40944e-007,-1.98645e-007,-1.36276e-007,-4.49331e-007,-7.45881e-007,-8.61063e-007,-1.63421e-006,-1.67363e-006,-1.93934e-006,-2.48392e-006,-2.90171e-006,-4.06710e-006,-6.05375e-006,-7.21493e-006,-9.05673e-006,-1.02729e-005,-1.22220e-005,-1.18819e-005,-1.63688e-005,-2.69645e-005,-1.68793e-005,-4.30076e-005,-6.49256e-005,-7.57722e-005,-0.000117649,-0.000142217,-0.000185135,-0.000213162,-0.000226987,-0.000242455,-0.000242153,-0.000269480,-0.000296654,-0.000345809,-0.000533877,-0.000566339,-0.000932287,-0.00121399,-0.00144731,-0.00171895,-0.00197466,-0.00206467,-0.00230115,-0.00263293,-0.00236405,-0.00357313,-0.00325748,-0.00346105,-0.00457451,-0.00555907,-0.00675188,-0.00789240,-0.00889872,-0.00984529,-0.0109854,-0.0119856,-0.0129610,-0.0137683,-0.0143388,-0.0160243,-0.0170163,-0.0215670,-0.0249467,-0.0292398,-0.0324291,-0.0365915,-0.0407292,-0.0461728,-0.0526492,-0.0571824,-0.0617623,-0.0644710,-0.0666634,-0.0680405,-0.0722006,-0.0752042,-0.0827628,-0.0916075,-0.0982394,-0.103472,-0.105432,-0.105179,-0.105382,-0.105822,-0.109350,-0.115722,-0.122221,-0.125860,-0.126752,-0.128072,-0.126280,-0.123818,-0.121716,-0.120115,-0.119558,-0.119768,-0.118797,-0.117488,-0.115503
-0.113649,-0.112483,-0.107207,-0.101939,-0.0954598,-0.0908447,-0.0848561,-0.0829274,-0.0783864,-0.0735846,-0.0691525,-0.0647564,-0.0626840,-0.0576119,-0.0538575,-0.0510099,-0.0476270,-0.0449127,-0.0416398,-0.0381573,-0.0342287,-0.0314330,-0.0307276,-0.0273626,-0.0253823,-0.0232037,-0.0210821,-0.0196321,-0.0168678,-0.0160248,-0.0136932,-0.0156799,-0.0142895,-0.0126126,-0.0106461,-0.00851738,-0.00737989,-0.00565607,-0.00464468,-0.00407120,-0.00365149,-0.00296626,-0.00267340,-0.00225688,-0.00168516,-0.00169239,-0.00129637,-0.00115025,-0.000918937,-0.000777079,-0.000661758,-0.000553457,-0.000512363,-0.000385795,-0.000389156,-0.000283914,-0.000239689,-0.000170346,-0.000132539,-0.000114913,-0.000101430,-9.63086e-005,-8.24876e-005,-6.73060e-005,-4.84022e-005,-3.35930e-005,-2.50791e-005,-1.89069e-005,-1.59890e-005,-1.34802e-005,-1.10977e-005,-8.60304e-006,-6.35277e-006,-4.95794e-006,-4.32035e-006,-2.53966e-006,-2.82193e-006,-1.96789e-006,-1.71481e-006,-1.36643e-006,-1.06658e-006,-6.41370e-007,-4.06687e-007,-4.86476e-007,-3.98434e-007,-3.26290e-007,-2.57622e-007,-1.92101e-007,-1.34601e-007,-8.75111e-008,-4.85848e-008,-1.43686e-008,1.66007e-008,4.38915e-008,1.14658e-008,-7.50871e-009,-3.57540e-008,-6.85984e-008,-1.00000e-007,-1.27007e-007,-1.51167e-007
-1.78075e-007,-2.19731e-007,-3.03472e-007,-2.12502e-007,-6.17172e-007,-9.72833e-007,-1.13194e-006,-1.98365e-006,-2.01351e-006,-2.09959e-006,-2.68308e-006,-3.62052e-006,-4.66396e-006,-6.04309e-006,-8.14444e-006,-8.96703e-006,-1.17091e-005,-1.46693e-005,-1.38312e-005,-1.96809e-005,-3.05172e-005,-2.09372e-005,-4.55003e-005,-6.76273e-005,-8.32692e-005,-0.000128152,-0.000161013,-0.000207559,-0.000239792,-0.000258562,-0.000277965,-0.000283011,-0.000313878,-0.000353291,-0.000401609,-0.000612411,-0.000635486,-0.00104307,-0.00137284,-0.00165207,-0.00197355,-0.00231169,-0.00260735,-0.00286880,-0.00324682,-0.00327441,-0.00427601,-0.00421395,-0.00447352,-0.00544769,-0.00642537,-0.00780327,-0.00919886,-0.0103811,-0.0117626,-0.0132110,-0.0145195,-0.0158048,-0.0164108,-0.0175078,-0.0190229,-0.0215703,-0.0263796,-0.0309446,-0.0358577,-0.0392836,-0.0437886,-0.0476615,-0.0528022,-0.0593890,-0.0618427,-0.0663315,-0.0694697,-0.0709545,-0.0736845,-0.0780977,-0.0851470,-0.0953420,-0.106586,-0.115255,-0.120529,-0.122195,-0.122236,-0.123660,-0.125916,-0.130987,-0.137556,-0.143456,-0.145933,-0.145315,-0.143816,-0.142112,-0.139251,-0.137568,-0.137044,-0.136427,-0.138394,-0.136889,-0.134937,-0.132269,-0.129711
-0.128776,-0.124687,-0.121283,-0.115834,-0.111298,-0.103453,-0.101649,-0.0961788,-0.0901954,-0.0851725,-0.0801863,-0.0765954,-0.0703725,-0.0648136,-0.0607361,-0.0562072,-0.0527128,-0.0484256,-0.0438018,-0.0386858,-0.0350657,-0.0343621,-0.0300872,-0.0278612,-0.0253565,-0.0232911,-0.0212994,-0.0188512,-0.0176537,-0.0156504,-0.0166630,-0.0155656,-0.0141850,-0.0123289,-0.0100495,-0.00845539,-0.00648378,-0.00524763,-0.00469394,-0.00395661,-0.00339906,-0.00296280,-0.00248763,-0.00195035,-0.00179698,-0.00145618,-0.00128124,-0.00107056,-0.000893042,-0.000770331,-0.000609749,-0.000596244,-0.000398701,-0.000456357,-0.000314852,-0.000269225,-0.000189095,-0.000146483,-0.000125469,-0.000109772,-0.000105350,-9.05310e-005,-7.68068e-005,-5.75477e-005,-4.07746e-005,-3.08834e-005,-2.29395e-005,-1.80671e-005,-1.59837e-005,-1.32199e-005,-1.03118e-005,-7.67395e-006,-5.94940e-006,-4.89423e-006,-3.51737e-006,-3.17618e-006,-2.57564e-006,-2.14951e-006,-1.55840e-006,-1.25317e-006,-7.38535e-007,-4.70525e-007,-5.30632e-007,-4.30320e-007,-3.57827e-007,-2.96614e-007,-2.40732e-007,-1.89100e-007,-1.40626e-007,-9.39770e-008,-5.00623e-008,-1.17514e-008,1.85544e-008,5.01075e-008,2.97046e-008,-5.29591e-009,-4.95232e-008,-9.44224e-008,-1.34813e-007,-1.71613e-007,-2.11136e-007
-2.66728e-007,-3.66718e-007,-3.37673e-007,-7.62561e-007,-1.17679e-006,-1.43830e-006,-2.25839e-006,-2.34623e-006,-2.36146e-006,-2.92278e-006,-4.16697e-006,-5.12952e-006,-6.15172e-006,-9.15537e-006,-9.90551e-006,-1.39702e-005,-1.79249e-005,-1.81577e-005,-2.49134e-005,-3.50462e-005,-3.01263e-005,-5.02785e-005,-7.09235e-005,-9.26609e-005,-0.000137839,-0.000182152,-0.000231592,-0.000269743,-0.000300991,-0.000324544,-0.000350911,-0.000372621,-0.000440666,-0.000475471,-0.000700727,-0.000712163,-0.00112104,-0.00147756,-0.00181035,-0.00219187,-0.00261027,-0.00309779,-0.00345246,-0.00391244,-0.00427617,-0.00500835,-0.00525555,-0.00561454,-0.00643676,-0.00741991,-0.00899166,-0.0108146,-0.0125062,-0.0144685,-0.0163380,-0.0179292,-0.0196547,-0.0202982,-0.0222280,-0.0241463,-0.0284882,-0.0337949,-0.0390915,-0.0441312,-0.0471226,-0.0517418,-0.0551649,-0.0600514,-0.0665009,-0.0678376,-0.0716296,-0.0744645,-0.0752773,-0.0791676,-0.0839889,-0.0949197,-0.107289,-0.120008,-0.129795,-0.135172,-0.137365,-0.138961,-0.142738,-0.148045,-0.155749,-0.163091,-0.168077,-0.168874,-0.166465,-0.162487,-0.160244,-0.156799,-0.154872,-0.154646,-0.154052,-0.156750,-0.155574,-0.153544,-0.150433,-0.147608,-0.147036
-0.143903,-0.142091,-0.138177,-0.134503,-0.127303,-0.125159,-0.119467,-0.112826,-0.107240,-0.101483,-0.0962995,-0.0879634,-0.0793698,-0.0728466,-0.0662462,-0.0614501,-0.0558058,-0.0497667,-0.0435290,-0.0389032,-0.0378032,-0.0329159,-0.0305460,-0.0278309,-0.0259084,-0.0233509,-0.0213572,-0.0197715,-0.0182002,-0.0179850,-0.0171813,-0.0161437,-0.0144856,-0.0121154,-0.00993045,-0.00759927,-0.00599788,-0.00523743,-0.00432426,-0.00384288,-0.00330043,-0.00277567,-0.00227616,-0.00193411,-0.00164049,-0.00142408,-0.00124171,-0.00103746,-0.000911606,-0.000701521,-0.000705626,-0.000439592,-0.000529787,-0.000356134,-0.000302454,-0.000213944,-0.000165259,-0.000138418,-0.000119499,-0.000113421,-9.79649e-005,-8.52705e-005,-6.70007e-005,-4.97102e-005,-3.86756e-005,-2.91987e-005,-2.17507e-005,-1.96350e-005,-1.60490e-005,-1.25057e-005,-9.35549e-006,-7.04203e-006,-5.40037e-006,-4.83251e-006,-3.65397e-006,-3.39211e-006,-2.71625e-006,-1.82059e-006,-1.45760e-006,-8.62337e-007,-5.57899e-007,-5.51377e-007,-4.36557e-007,-3.64044e-007,-3.12216e-007,-2.69514e-007,-2.29409e-007,-1.86690e-007,-1.38886e-007,-8.96203e-008,-4.64334e-008,-1.47686e-008,6.94530e-008,5.27668e-008,1.87463e-008,-2.87202e-008,-8.02281e-008,-1.28498e-007,-1.73193e-007,-2.20297e-007,-2.82301e-007
-3.84796e-007,-4.69516e-007,-8.48875e-007,-1.31086e-006,-1.70152e-006,-2.43731e-006,-2.61660e-006,-2.64844e-006,-3.16344e-006,-4.50900e-006,-5.48145e-006,-6.46912e-006,-1.02566e-005,-1.17614e-005,-1.69500e-005,-2.19157e-005,-2.45428e-005,-3.18511e-005,-4.07539e-005,-4.35474e-005,-5.85059e-005,-7.76194e-005,-0.000106418,-0.000149234,-0.000205974,-0.000256702,-0.000301747,-0.000350408,-0.000378650,-0.000433341,-0.000441020,-0.000540663,-0.000562848,-0.000799947,-0.000816915,-0.00121370,-0.00157948,-0.00194775,-0.00236918,-0.00285082,-0.00349536,-0.00397897,-0.00454107,-0.00521188,-0.00569745,-0.00623197,-0.00672946,-0.00750385,-0.00861685,-0.0104422,-0.0127713,-0.0151184,-0.0176754,-0.0199388,-0.0218801,-0.0239078,-0.0250231,-0.0278421,-0.0308510,-0.0364087,-0.0424981,-0.0478328,-0.0526913,-0.0551112,-0.0598397,-0.0632446,-0.0683187,-0.0742605,-0.0761985,-0.0784222,-0.0799291,-0.0804119,-0.0848224,-0.0902339,-0.103604,-0.117270,-0.130523,-0.140437,-0.146247,-0.149817,-0.154016,-0.160622,-0.169349,-0.179802,-0.188205,-0.192618,-0.192138,-0.188370,-0.182895,-0.180006,-0.176161,-0.173477,-0.172699,-0.172222,-0.174699,-0.174720,-0.173250,-0.170172,-0.167537,-0.167142,-0.164159
-0.162620,-0.159331,-0.156105,-0.150794,-0.147888,-0.142739,-0.136254,-0.130230,-0.123540,-0.117756,-0.106630,-0.0949397,-0.0858065,-0.0769713,-0.0707330,-0.0637003,-0.0561596,-0.0489202,-0.0430867,-0.0410151,-0.0359067,-0.0334590,-0.0306604,-0.0288368,-0.0257509,-0.0241122,-0.0220758,-0.0208477,-0.0193851,-0.0187935,-0.0180772,-0.0167117,-0.0144431,-0.0117744,-0.00910112,-0.00702028,-0.00580831,-0.00476801,-0.00427725,-0.00366688,-0.00311856,-0.00265914,-0.00213712,-0.00187026,-0.00159914,-0.00143790,-0.00121286,-0.00108496,-0.000839611,-0.000839026,-0.000529555,-0.000603788,-0.000414135,-0.000343198,-0.000249405,-0.000192416,-0.000156175,-0.000131876,-0.000120960,-0.000104282,-9.17782e-005,-7.56673e-005,-5.94946e-005,-4.78014e-005,-3.76201e-005,-2.77154e-005,-2.44399e-005,-1.94142e-005,-1.48759e-005,-1.10276e-005,-8.00190e-006,-5.80137e-006,-6.04045e-006,-4.17849e-006,-4.18955e-006,-3.28300e-006,-2.14255e-006,-1.66599e-006,-1.02025e-006,-6.76006e-007,-5.68241e-007,-4.32154e-007,-3.53864e-007,-3.06969e-007,-2.74408e-007,-2.45230e-007,-2.11004e-007,-1.67280e-007,-1.17933e-007,-7.35110e-008,-4.24839e-008,9.50230e-008,8.61797e-008,5.71857e-008,8.47673e-009,-5.06503e-008,-1.09477e-007,-1.64034e-007,-2.17676e-007,-2.80865e-007,-3.77109e-007
-5.70541e-007,-8.72674e-007,-1.31505e-006,-1.89046e-006,-2.56701e-006,-2.84337e-006,-3.25790e-006,-3.38096e-006,-4.69297e-006,-6.54792e-006,-8.29195e-006,-1.29506e-005,-1.52552e-005,-2.16687e-005,-2.76240e-005,-3.29219e-005,-4.01007e-005,-4.75429e-005,-5.91491e-005,-6.97107e-005,-8.76112e-005,-0.000132526,-0.000186474,-0.000231743,-0.000312036,-0.000361717,-0.000404921,-0.000441262,-0.000512480,-0.000534077,-0.000597003,-0.000620053,-0.000838798,-0.000937467,-0.00122018,-0.00172565,-0.00209782,-0.00247717,-0.00291840,-0.00377546,-0.00441736,-0.00531037,-0.00611477,-0.00660808,-0.00731482,-0.00798110,-0.00881272,-0.0101299,-0.0122230,-0.0149750,-0.0180384,-0.0206315,-0.0234532,-0.0255952,-0.0275493,-0.0297704,-0.0331393,-0.0374161,-0.0429834,-0.0495106,-0.0547376,-0.0588023,-0.0613125,-0.0660483,-0.0714132,-0.0776292,-0.0825715,-0.0868950,-0.0870930,-0.0867126,-0.0875113,-0.0908749,-0.0962152,-0.110615,-0.125266,-0.138505,-0.147707,-0.153871,-0.158947,-0.165876,-0.174477,-0.186082,-0.198531,-0.207166,-0.212952,-0.212063,-0.209250,-0.203411,-0.200571,-0.196910,-0.193712,-0.191749,-0.191260,-0.193376,-0.195723,-0.196003,-0.194260,-0.192235,-0.191823,-0.188575,-0.184218
-0.180357,-0.176147,-0.170867,-0.166729,-0.161403,-0.154982,-0.148191,-0.140416,-0.136722,-0.121857,-0.108220,-0.0989208,-0.0890817,-0.0804788,-0.0718725,-0.0631750,-0.0550891,-0.0474036,-0.0430195,-0.0385555,-0.0360410,-0.0328444,-0.0316240,-0.0276780,-0.0266740,-0.0237867,-0.0227949,-0.0207076,-0.0204388,-0.0198532,-0.0185186,-0.0166018,-0.0138604,-0.0109657,-0.00837247,-0.00649334,-0.00533237,-0.00465819,-0.00410727,-0.00345296,-0.00297554,-0.00236373,-0.00210728,-0.00185110,-0.00158359,-0.00137521,-0.00122276,-0.00101153,-0.000989576,-0.000651080,-0.000723976,-0.000518054,-0.000396379,-0.000306544,-0.000233108,-0.000182265,-0.000150446,-0.000129502,-0.000110133,-9.33993e-005,-7.97606e-005,-6.79509e-005,-5.64591e-005,-4.72525e-005,-3.75240e-005,-3.02324e-005,-2.32427e-005,-1.64655e-005,-1.29152e-005,-9.08975e-006,-6.72431e-006,-6.76343e-006,-4.92804e-006,-4.89029e-006,-3.79797e-006,-2.47373e-006,-1.87080e-006,-1.11732e-006,-7.83515e-007,-6.18401e-007,-4.49410e-007,-3.52907e-007,-2.99826e-007,-2.67916e-007,-2.42436e-007,-2.12814e-007,-1.72924e-007,-1.25524e-007,-8.21179e-008,-5.32897e-008,6.86225e-008,7.69481e-008,6.96909e-008,3.96827e-008,-1.19685e-008,-7.49456e-008,-1.38099e-007,-1.97285e-007,-2.59852e-007,-3.47427e-007,-6.58773e-007
-8.44758e-007,-1.36580e-006,-2.02019e-006,-2.52023e-006,-3.01394e-006,-3.38236e-006,-3.82588e-006,-5.02806e-006,-7.05403e-006,-9.51164e-006,-1.44719e-005,-1.86701e-005,-2.47070e-005,-3.07960e-005,-3.87074e-005,-4.67981e-005,-5.47789e-005,-6.50719e-005,-8.08165e-005,-7.98959e-005,-0.000124277,-0.000172890,-0.000224180,-0.000284611,-0.000362501,-0.000421227,-0.000485112,-0.000555548,-0.000602106,-0.000695040,-0.000783266,-0.000985954,-0.00121330,-0.00156365,-0.00196673,-0.00236715,-0.00273057,-0.00319597,-0.00388281,-0.00461675,-0.00551339,-0.00659203,-0.00715145,-0.00825184,-0.00924481,-0.0102995,-0.0119522,-0.0143061,-0.0171182,-0.0202611,-0.0223257,-0.0254600,-0.0288688,-0.0303495,-0.0332924,-0.0369884,-0.0421767,-0.0479728,-0.0554336,-0.0612447,-0.0663264,-0.0698401,-0.0750288,-0.0810478,-0.0889856,-0.0905409,-0.0977639,-0.0963855,-0.0956507,-0.0978526,-0.101308,-0.108399,-0.120550,-0.134194,-0.146383,-0.153386,-0.159134,-0.165115,-0.174463,-0.184958,-0.198473,-0.213718,-0.224076,-0.232163,-0.232978,-0.231853,-0.227369,-0.226771,-0.224406,-0.221078,-0.217978,-0.216391,-0.216816,-0.218694,-0.218831,-0.217606,-0.215128,-0.213236,-0.208511,-0.202314,-0.195522
-0.189545,-0.184341,-0.178992,-0.173662,-0.166886,-0.160432,-0.149684,-0.144980,-0.131980,-0.115567,-0.105373,-0.0955160,-0.0878665,-0.0796800,-0.0709158,-0.0619968,-0.0538583,-0.0474799,-0.0422691,-0.0388716,-0.0357253,-0.0337555,-0.0296303,-0.0283112,-0.0251292,-0.0244073,-0.0214537,-0.0215100,-0.0211830,-0.0200160,-0.0180763,-0.0155117,-0.0124260,-0.00987980,-0.00728290,-0.00597064,-0.00510325,-0.00450321,-0.00405824,-0.00343906,-0.00269484,-0.00249736,-0.00213558,-0.00189871,-0.00165277,-0.00154231,-0.00120828,-0.00120511,-0.000850724,-0.000742754,-0.000579136,-0.000453855,-0.000343542,-0.000264068,-0.000214789,-0.000167963,-0.000137047,-0.000113749,-9.85575e-005,-8.27934e-005,-7.47837e-005,-6.14454e-005,-5.41386e-005,-4.42141e-005,-3.63412e-005,-2.80203e-005,-1.93948e-005,-1.46472e-005,-9.58760e-006,-7.00562e-006,-6.97380e-006,-5.25592e-006,-5.12264e-006,-4.11875e-006,-2.77523e-006,-2.11933e-006,-1.43118e-006,-9.45963e-007,-6.97683e-007,-5.00551e-007,-3.82301e-007,-3.15626e-007,-2.75365e-007,-2.43982e-007,-2.10406e-007,-1.69737e-007,-1.24913e-007,-8.51036e-008,-5.81672e-008,-9.13565e-009,1.87646e-008,4.07118e-008,4.09448e-008,6.91539e-009,-5.53574e-008,-1.25641e-007,-1.90480e-007,-2.54676e-007,-3.37718e-007,-6.48275e-007,-8.77231e-007
-1.27384e-006,-2.09513e-006,-2.45491e-006,-3.24635e-006,-3.57156e-006,-4.63595e-006,-5.58212e-006,-7.84259e-006,-1.13875e-005,-1.62036e-005,-2.18681e-005,-2.86981e-005,-3.39404e-005,-4.45033e-005,-5.18751e-005,-6.61688e-005,-7.98760e-005,-0.000100902,-0.000113974,-0.000182109,-0.000222996,-0.000250458,-0.000334756,-0.000381002,-0.000466190,-0.000546679,-0.000637721,-0.000726060,-0.000832260,-0.000977526,-0.00120685,-0.00152196,-0.00192220,-0.00234675,-0.00269414,-0.00301873,-0.00358674,-0.00443649,-0.00524747,-0.00628944,-0.00726897,-0.00784996,-0.00925216,-0.0110222,-0.0121486,-0.0143106,-0.0169057,-0.0200178,-0.0235590,-0.0253592,-0.0284753,-0.0314021,-0.0336179,-0.0377147,-0.0424952,-0.0474676,-0.0535422,-0.0614862,-0.0664367,-0.0721414,-0.0769530,-0.0811395,-0.0860092,-0.0969705,-0.0939051,-0.107593,-0.107212,-0.105362,-0.110379,-0.113683,-0.121994,-0.133471,-0.146472,-0.157767,-0.161676,-0.165660,-0.170508,-0.181796,-0.192631,-0.208783,-0.225877,-0.240287,-0.252141,-0.255606,-0.259855,-0.257201,-0.260898,-0.262501,-0.260642,-0.256447,-0.251714,-0.249090,-0.248329,-0.247284,-0.245136,-0.241415,-0.236092,-0.229258,-0.220419,-0.211545,-0.203708
-0.196569,-0.190316,-0.184348,-0.177007,-0.170427,-0.161708,-0.156534,-0.142825,-0.129260,-0.118049,-0.107559,-0.0995108,-0.0915641,-0.0817266,-0.0712554,-0.0611063,-0.0519145,-0.0452872,-0.0411540,-0.0375148,-0.0354461,-0.0321495,-0.0310658,-0.0264216,-0.0253525,-0.0222245,-0.0225490,-0.0224198,-0.0211360,-0.0193652,-0.0167790,-0.0135381,-0.0108669,-0.00812976,-0.00672415,-0.00566038,-0.00515813,-0.00458120,-0.00422992,-0.00333690,-0.00323683,-0.00270159,-0.00236750,-0.00200422,-0.00182349,-0.00145522,-0.00127944,-0.00104099,-0.000802153,-0.000671270,-0.000564917,-0.000452994,-0.000337642,-0.000279475,-0.000182125,-0.000148490,-0.000120075,-0.000102072,-8.48072e-005,-8.18853e-005,-6.67143e-005,-6.12560e-005,-4.91377e-005,-3.71419e-005,-2.67372e-005,-1.75360e-005,-1.40579e-005,-9.38088e-006,-7.31924e-006,-6.64952e-006,-5.52443e-006,-4.90952e-006,-3.90255e-006,-2.83735e-006,-2.13482e-006,-1.62600e-006,-1.14516e-006,-8.35370e-007,-5.87456e-007,-4.26373e-007,-3.29138e-007,-2.68302e-007,-2.24587e-007,-1.87005e-007,-1.49542e-007,-1.11032e-007,-7.65852e-008,-5.35943e-008,-1.06824e-007,-7.76812e-008,-4.79980e-008,-3.54358e-008,-5.87394e-008,-1.16973e-007,-1.89065e-007,-2.58031e-007,-3.25705e-007,-4.08569e-007,-6.29491e-007,-8.58186e-007,-1.17475e-006
-1.98354e-006,-1.79855e-006,-3.79404e-006,-3.74337e-006,-5.50832e-006,-7.04827e-006,-9.57744e-006,-1.39776e-005,-1.89494e-005,-2.52173e-005,-2.89125e-005,-3.33552e-005,-4.68302e-005,-5.45629e-005,-7.01855e-005,-9.10919e-005,-0.000106002,-0.000111901,-0.000181422,-0.000220770,-0.000250248,-0.000337319,-0.000400094,-0.000497496,-0.000613873,-0.000743709,-0.000874029,-0.00104143,-0.00120241,-0.00147028,-0.00190266,-0.00229525,-0.00266427,-0.00302277,-0.00339685,-0.00391620,-0.00468663,-0.00565422,-0.00690384,-0.00842977,-0.00895091,-0.0101747,-0.0124091,-0.0142371,-0.0166958,-0.0194167,-0.0221826,-0.0251636,-0.0263168,-0.0308080,-0.0336225,-0.0356560,-0.0388378,-0.0446595,-0.0499158,-0.0561160,-0.0643644,-0.0709687,-0.0779882,-0.0859413,-0.0908804,-0.0935327,-0.108194,-0.103789,-0.115305,-0.117954,-0.119485,-0.125730,-0.131360,-0.142176,-0.156692,-0.172223,-0.181702,-0.182142,-0.182634,-0.182605,-0.193844,-0.204372,-0.221345,-0.240077,-0.257017,-0.275368,-0.285240,-0.298426,-0.304484,-0.315046,-0.319905,-0.318959,-0.313379,-0.305837,-0.299910,-0.295047,-0.289057,-0.283549,-0.275310,-0.266305,-0.255327,-0.243149,-0.230538,-0.219942,-0.209418
-0.201827,-0.194271,-0.188462,-0.183247,-0.178413,-0.173159,-0.161413,-0.146329,-0.133149,-0.121314,-0.111204,-0.103449,-0.0950800,-0.0857166,-0.0758518,-0.0655456,-0.0558173,-0.0483068,-0.0415870,-0.0356000,-0.0309022,-0.0292303,-0.0252130,-0.0242966,-0.0211506,-0.0213195,-0.0219077,-0.0212397,-0.0200758,-0.0176918,-0.0146542,-0.0125825,-0.00948569,-0.00775757,-0.00639219,-0.00562235,-0.00507793,-0.00460175,-0.00391467,-0.00367404,-0.00310137,-0.00276158,-0.00236403,-0.00211899,-0.00177606,-0.00145323,-0.00125517,-0.000922891,-0.000713141,-0.000612286,-0.000482647,-0.000383220,-0.000346874,-0.000238991,-0.000168622,-0.000131450,-0.000108279,-8.41652e-005,-8.35916e-005,-6.91950e-005,-6.33090e-005,-5.31234e-005,-4.28770e-005,-3.41432e-005,-2.20158e-005,-1.64057e-005,-1.06155e-005,-8.06388e-006,-6.66298e-006,-5.51336e-006,-4.70827e-006,-3.81394e-006,-2.85886e-006,-2.19710e-006,-1.73545e-006,-1.26222e-006,-1.01134e-006,-7.26124e-007,-5.28021e-007,-4.01903e-007,-3.19901e-007,-2.61298e-007,-2.15057e-007,-1.75011e-007,-1.37757e-007,-1.04469e-007,-7.98482e-008,-2.27612e-007,-1.90225e-007,-1.47211e-007,-1.19555e-007,-1.30628e-007,-1.82383e-007,-2.53478e-007,-3.25827e-007,-4.00148e-007,-4.90279e-007,-7.04434e-007,-9.89957e-007,-1.37687e-006,-2.56842e-006
