0.134419,0.638559,0.150642,0.658126,0.313211,0.370579,0.491875,0.0972022,0.977147,0.667542,0.740761,0.334261,0.966497,0.00154669,0.961829,0.937705,0.257013,0.625602,0.125493,0.152600,0.460710,0.323253,0.356693,0.912611,0.268516,0.347296,0.0555009,0.995301,0.979443,0.547124,0.941909,0.619881,0.678111,0.496977,0.249081,0.841187,0.0590429,0.748352,0.700027,0.451814,0.528026,0.937651,0.851770,0.0191580,0.0129266,0.345785,0.552136,0.491810,0.912938,0.803938,0.444599,0.0520703,0.0276514,0.601515,0.700816,0.798599,0.403662,0.459113,0.343987,0.659819,0.616762,0.574633,0.477209,0.721616,0.736467,0.475306,0.229456,0.753820,0.786846,0.628544,0.999194,0.513030,0.144877,0.151099,0.674929,0.271962,0.789823,0.227055,0.211317,0.143362,0.536584,0.584621,0.0464229,0.384795,0.946596,0.942454,0.180574,0.427606,0.119754,0.305586,0.988610,0.216262,0.145688,0.582054,0.411173,0.197344,0.205703,0.811704,0.170896,0.653668,0.111276,0.755710,0.597503,0.858395,0.818430,0.461179,0.443869,0.709993,0.848374,0.327870,0.535078,0.587161,0.229559,0.257044,0.325827,0.0977190,0.543241,0.363542,0.103544,0.937195,0.196728,0.310019,0.217893,0.660235,0.361119,0.761628,0.244061,0.328996,0.574340,0.0526167,0.585178,0.0104208,0.255106,0.432235,0.201036,0.895888,0.650452,0.165559,0.838886,0.511674,0.712362,0.390412,0.0820004,0.850393,0.654495,0.773684,0.393183,0.0548073,0.142217,0.258299,0.969646,0.122937,0.689035,0.816330,0.539182,0.430342,0.836015,0.451241,0.846575,0.916765,0.605025,0.928442,0.857413,0.889204,0.814885,0.803750,0.482706,0.825264,0.751830,0.383987,0.675370,0.186755,0.314901,0.330220,0.472648,0.906012,0.788228,0.00814577,0.568214,0.235055,0.221713,0.990828,0.661014,0.998836,0.457496,0.623305,0.538348,0.00292144,0.446193,0.388325,0.772476,0.674705,0.127966,0.408095,0.100661,0.666732,0.317369,0.788677,0.243854,0.837595,0.347276
0.793324,0.521385,0.0370570,0.938443,0.902639,0.379797,0.515172,0.693779,0.766791,0.491481,0.287105,0.561962,0.664883,0.467419,0.350480,0.840091,0.703804,0.964633,0.746969,0.466343,0.268259,0.859741,0.480858,0.0490850,0.335857,0.910485,0.0198418,0.681642,0.600064,0.579322,0.167489,0.434906,0.824382,0.997332,0.717046,0.158027,0.162387,0.649071,0.0637463,0.145708,0.0170063,0.113312,0.389449,0.227503,0.909663,0.648725,0.380487,0.869951,0.227055,0.259694,0.303756,0.972121,0.464586,0.745481,0.990346,0.849731,0.349620,0.624085,0.121949,0.349014,0.754025,0.586128,0.600950,0.897557,0.313216,0.633822,0.668880,0.435183,0.242567,0.0650488,0.838111,0.817842,0.0153018,0.337975,0.701718,0.304019,0.497998,0.119893,0.245056,0.367019,0.654520,0.773770,0.522573,0.639969,0.368340,0.541285,0.434795,0.601497,0.0875321,0.492891,0.737497,0.723282,0.803340,0.417784,0.128980,0.129371,0.121869,0.117751,0.168645,0.943261,0.957517,0.817836,0.177992,0.402917,0.859306,0.186872,0.286588,0.568319,0.892371,0.151407,0.258712,0.274796,0.0264299,0.515776,0.165271,0.756077,0.691745,0.351614,0.00566579,0.604974,0.764553,0.595205,0.409226,0.756835,0.865593,0.137071,0.482360,0.670602,0.754186,0.175859,0.487630,0.0343713,0.0393666,0.994100,0.204807,0.896223,0.683851,0.679052,0.676116,0.473938,0.875468,0.829933,0.403301,0.688293,0.604283,0.0241771,0.709074,0.813031,0.950895,0.365645,0.177528,0.636037,0.714762,0.415178,0.344153,0.0522811,0.843024,0.900821,0.577316,0.130225,0.811450,0.315568,0.642908,0.520693,0.798684,0.132441,0.661339,0.483364,0.904300,0.632565,0.295707,0.391333,0.695532,0.280523,0.207212,0.0543125,0.855960,0.655727,0.950779,0.0923456,0.839988,0.117846,0.418600,0.756705,0.828502,0.532375,0.224914,0.0488214,0.159732,0.687780,0.887958,0.767653,0.152365,0.549665,0.0211852,0.153889,0.276684,0.911231,0.668987,0.218975,0.0589164
0.207109,0.0636735,0.679094,0.285145,0.749200,0.736914,0.623246,0.619929,0.711753,0.0142278,0.821142,0.797288,0.289019,0.145988,0.929619,0.497964,0.320388,0.943434,0.143909,0.556079,0.228228,0.424294,0.995725,0.707804,0.909867,0.0275642,0.142304,0.419079,0.935005,0.988800,0.622411,0.436003,0.0573547,0.110944,0.618552,0.963111,0.157281,0.877671,0.126205,0.180047,0.636973,0.864708,0.613784,0.143941,0.120471,0.850904,0.360248,0.936684,0.960886,0.224647,0.593320,0.528093,0.954203,0.194793,0.642940,0.785289,0.104880,0.515368,0.739735,0.891100,0.598746,0.681735,0.257282,0.110936,0.976405,0.618252,0.770287,0.135139,0.921670,0.236520,0.878422,0.0127191,0.763681,0.681056,0.219886,0.771868,0.377005,0.812036,0.119116,0.778921,0.758677,0.0277014,0.364216,0.0832532,0.891132,0.779280,0.577340,0.632519,0.656995,0.326163,0.0831295,0.973701,0.328770,0.924054,0.713737,0.862497,0.793543,0.0818772,0.568323,0.866395,0.773579,0.0123678,0.350095,0.0434922,0.640141,0.505560,0.437784,0.428793,0.0138419,0.650533,0.0633060,0.949199,0.728402,0.827870,0.704237,0.356326,0.511447,0.984249,0.811159,0.535607,0.456869,0.275134,0.620205,0.643998,0.829974,0.851079,0.543438,0.523018,0.856956,0.0291276,0.212163,0.252731,0.330989,0.151413,0.515066,0.999175,0.860140,0.134178,0.388766,0.0896699,0.377851,0.0393528,0.885825,0.987208,0.958419,0.546637,0.547748,0.277453,0.734274,0.323368,0.940822,0.0592180,0.283221,0.711939,0.0861241,0.401935,0.315600,0.520965,0.994345,0.761472,0.554451,0.159871,0.758183,0.977050,0.791038,0.373566,0.488419,0.271261,0.944633,0.861383,0.143707,0.290120,0.0434238,0.271021,0.783849,0.902045,0.0904243,0.642343,0.891427,0.0744455,0.206083,0.162774,0.0703544,0.186577,0.0491713,0.571481,0.189477,0.791340,0.402634,0.852874,0.308920,0.534276,0.280185,0.874898,0.877840,0.531932,0.718802,0.448773,0.361952,0.670250,0.944959
0.147159,0.0211539,0.131503,0.914389,0.806114,0.392170,0.209370,0.190480,0.00860626,0.137539,0.620851,0.938174,0.716066,0.823326,0.218363,0.645485,0.640836,0.464948,0.238428,0.820001,0.752488,0.446718,0.297777,0.853854,0.386750,0.411972,0.173571,0.523168,0.647634,0.380514,0.430295,0.975110,0.986250,0.391004,0.585671,0.310239,0.389584,0.821582,0.305364,0.905441,0.0994434,0.110194,0.219016,0.738282,0.0336311,0.882865,0.887738,0.644412,0.156577,0.667477,0.0391930,0.396183,0.742693,0.0756468,0.421463,0.373499,0.254301,0.902980,0.628681,0.240356,0.259301,0.553899,0.344799,0.336262,0.259454,0.540002,0.805722,0.207736,0.0705935,0.112621,0.00751230,0.671358,0.666979,0.0255979,0.840366,0.448794,0.888106,0.383689,0.813103,0.305390,0.876235,0.543249,0.203458,0.377777,0.392989,0.602414,0.511984,0.292566,0.741546,0.823711,0.961013,0.921611,0.635402,0.667245,0.224237,0.381659,0.771192,0.247212,0.177820,0.670356,0.0632580,0.290356,0.713649,0.517389,0.634659,0.0953212,0.00915335,0.747326,0.303140,0.102942,0.193978,0.420932,0.825390,0.871806,0.740431,0.0632972,0.0693820,0.487466,0.884797,0.165035,0.493831,0.957761,0.447032,0.688079,0.149422,0.511008,0.330126,0.807564,0.515641,0.257698,0.728697,0.274319,0.0609392,0.911276,0.258648,0.553952,0.737753,0.205186,0.0984540,0.0540310,0.269267,0.390681,0.621444,0.429026,0.717067,0.315494,0.133652,0.500045,0.524547,0.390213,0.820895,0.742773,0.0169372,0.190877,0.663536,0.823292,0.319209,0.778388,0.601172,0.788351,0.295860,0.836143,0.845723,0.794209,0.663533,0.215615,0.353734,0.774725,0.992902,0.604737,0.705698,0.230962,0.902570,0.0951045,0.0470226,0.308004,0.00425144,0.183457,0.421531,0.811104,0.297924,0.542178,0.178379,0.775135,0.782710,0.700074,0.474729,0.671930,0.215398,0.199151,0.695649,0.632155,0.434354,0.693384,0.111792,0.00636732,0.384231,0.378254,0.645847,0.881250,0.0935923
0.845895,0.246582,0.767781,0.618549,0.293537,0.144847,0.369988,0.132134,0.0607906,0.0156210,0.206322,0.776112,0.361022,0.707697,0.374213,0.515368,0.313582,0.0599151,0.543690,0.450660,0.815036,0.453992,0.435770,0.169118,0.246898,0.805757,0.944525,0.130946,0.267302,0.629667,0.364919,0.412363,0.547736,0.774822,0.674512,0.532022,0.959696,0.534928,0.330559,0.514715,0.588595,0.324443,0.346868,0.206851,0.972016,0.0151302,0.801688,0.218155,0.119718,0.406093,0.758872,0.605005,0.697887,0.786007,0.401867,0.119154,0.487780,0.627270,0.903029,0.199299,0.180847,0.806615,0.113921,0.583594,0.653045,0.511666,0.802026,0.186416,0.178449,0.571262,0.639108,0.479917,0.463290,0.0902926,0.625874,0.0684428,0.803321,0.454190,0.739859,0.942951,0.703392,0.166069,0.208017,0.546926,0.913152,0.562586,0.134293,0.529165,0.972420,0.0929577,0.984410,0.100623,0.0921425,0.167294,0.154106,0.367369,0.573459,0.0303664,0.339644,0.718782,0.678304,0.318934,0.912462,0.928068,0.299303,0.390198,0.670470,0.369067,0.718579,0.947591,0.249476,0.778439,0.620194,0.604698,0.0342032,0.823572,0.981680,0.707298,0.635357,0.419586,0.549650,0.307487,0.155784,0.820891,0.359119,0.159555,0.841067,0.840463,0.0108435,0.00951463,0.396038,0.262436,0.669001,0.756778,0.408939,0.554305,0.212658,0.0657647,0.511385,0.376278,0.567009,0.151723,0.605988,0.853725,0.0627599,0.427052,0.456411,0.693620,0.488627,0.318423,0.910829,0.391751,0.339176,0.798557,0.983441,0.719194,0.750067,0.0465554,0.555445,0.895233,0.571818,0.537376,0.211528,0.182747,0.583389,0.905551,0.146362,0.672137,0.300592,0.148129,0.888118,0.870761,0.902438,0.980186,0.131780,0.890580,0.276107,0.720551,0.823439,0.247182,0.715679,0.647017,0.357801,0.653631,0.0876195,0.273569,0.915413,0.347180,0.621035,0.612061,0.483879,0.411840,0.868174,0.987284,0.536122,0.589020,0.499011,0.777784,0.539415,0.410047,0.213083
0.659932,0.601757,0.552971,0.301477,0.729868,0.346058,0.304069,0.669933,0.733790,0.563523,0.653840,0.736038,0.0521616,0.955031,0.449439,0.395528,0.0624498,0.907564,0.100571,0.553193,0.498820,0.0901185,0.585567,0.680144,0.745823,0.892063,0.0990608,0.370287,0.137086,0.608145,0.813560,0.199429,0.0992285,0.566265,0.447266,0.00756463,0.214230,0.421579,0.926049,0.0554751,0.897665,0.636673,0.184203,0.483400,0.216838,0.264661,0.617308,0.412061,0.156891,0.460380,0.335848,0.593505,0.640586,0.0288844,0.596077,0.276432,0.348205,0.218090,0.721030,0.796670,0.0356478,0.212296,0.179050,0.607736,0.401554,0.138805,0.446327,0.217193,0.517856,0.464886,0.125814,0.478975,0.600091,0.774967,0.621426,0.743806,0.297694,0.998914,0.838544,0.502316,0.827436,0.158807,0.604794,0.140379,0.482231,0.857782,0.279517,0.909779,0.865426,0.703965,0.155357,0.00157178,0.973309,0.776353,0.148220,0.986232,0.709369,0.268756,0.536377,0.412520,0.985459,0.439787,0.721752,0.349979,0.655928,0.882726,0.0530153,0.935117,0.895790,0.0101202,0.599376,0.344559,0.283253,0.0994691,0.480731,0.416892,0.141578,0.407297,0.397213,0.863181,0.550144,0.799080,0.337534,0.370619,0.447775,0.226792,0.794976,0.261966,0.664711,0.203475,0.555354,0.242891,0.759579,0.360172,0.189007,0.748728,0.685089,0.251666,0.684730,0.690207,0.500307,0.0714989,0.403192,0.710773,0.409066,0.295633,0.749134,0.467644,0.643289,0.633606,0.185642,0.357431,0.966293,0.419409,0.908279,0.431209,0.416000,0.882168,0.337216,0.860010,0.959853,0.0163870,0.588001,0.985356,0.496533,0.621610,0.533316,0.878438,0.979143,0.320978,0.460255,0.218610,0.478400,0.680760,0.233201,0.900580,0.369984,0.0913915,0.0999435,0.696770,0.0142743,0.976105,0.321114,0.966451,0.506752,0.179098,0.185345,0.248112,0.996818,0.767088,0.0405168,0.0909997,0.656337,0.992800,0.799042,0.236966,0.982019,0.839415,0.681226,0.960305,0.523575
0.720012,0.405320,0.750045,0.498853,0.141012,0.961224,0.246891,0.565103,0.395152,0.583701,0.425701,0.596238,0.527837,0.502593,0.425458,0.733124,0.0806559,0.650917,0.0831907,0.569547,0.407433,0.326855,0.441216,0.138865,0.596345,0.623754,0.290533,0.443232,0.713685,0.778549,0.266916,0.301555,0.338343,0.112258,0.0530599,0.218757,0.0521465,0.705278,0.834664,0.572473,0.888825,0.519030,0.671287,0.552523,0.362847,0.337755,0.354360,0.615123,0.991869,0.683856,0.498104,0.0526326,0.458010,0.525545,0.841941,0.232547,0.601800,0.735984,0.450025,0.310813,0.908809,0.706544,0.771776,0.201943,0.897194,0.341574,0.369018,0.0822119,0.471166,0.531175,0.833459,0.942471,0.763078,0.547588,0.635724,0.376478,0.759172,0.464374,0.397705,0.0128222,0.0704925,0.545067,0.725905,0.825811,0.663856,0.573067,0.419607,0.473381,0.938400,0.426517,0.430124,0.724540,0.818677,0.504686,0.689752,0.711224,0.630826,0.282324,0.233243,0.105321,0.725514,0.777671,0.502623,0.0446023,0.452925,0.583140,0.305613,0.742885,0.643755,0.427842,0.339072,0.290761,0.442869,0.738600,0.298451,0.106596,0.370063,0.820583,0.321238,0.137152,0.899047,0.422282,0.886365,0.0937534,0.796848,0.0483468,0.852189,0.504165,0.927105,0.108509,0.557653,0.384055,0.835851,0.226186,0.667482,0.255983,0.0598506,0.748970,0.384623,0.191202,0.312335,0.350616,0.623623,0.126485,0.186476,0.0223706,0.151022,0.362525,0.792442,0.472467,0.100508,0.380553,0.0991585,0.460950,0.552055,0.952234,0.232506,0.488543,0.224279,0.363742,0.0621699,0.705328,0.289607,0.503290,0.561893,0.175230,0.959850,0.0975405,0.292567,0.511215,0.988841,0.678263,0.950032,0.614945,0.569844,0.657372,0.487278,0.407648,0.713696,0.194830,0.556822,0.452456,0.179578,0.426169,0.708202,0.756299,0.589571,0.0919803,0.225703,0.342630,0.500517,0.904223,0.0934466,0.119384,0.383047,0.183988,0.182846,0.739284,0.455649,0.176009,0.138397
0.675377,0.913629,0.743165,0.0373280,0.0888436,0.108130,0.337641,0.0534476,0.795203,0.888988,0.174517,0.679826,0.0378417,0.967076,0.689692,0.481697,0.365961,0.588570,0.303928,0.864515,0.930955,0.00610990,0.194304,0.110204,0.688957,0.829113,0.533616,0.204092,0.0719829,0.984095,0.269381,0.194663,0.336406,0.300706,0.376527,0.724445,0.689165,0.412793,0.100166,0.817065,0.812404,0.645781,0.0717491,0.974439,0.390806,0.733628,0.0871971,0.454852,0.371136,0.836488,0.473330,0.896462,0.640852,0.471497,0.657116,0.712208,0.521094,0.293876,0.502870,0.0522792,0.0785782,0.0978554,0.0381670,0.323363,0.791188,0.252601,0.281293,0.656076,0.660931,0.322345,0.540105,0.0770117,0.765020,0.889350,0.140636,0.842330,0.457468,0.655299,0.565526,0.860735,0.285422,0.220418,0.487955,0.270085,0.698353,0.659074,0.787711,0.551597,0.902583,0.392821,0.305744,0.712991,0.838992,0.550852,0.822690,0.344335,0.605430,0.661635,0.930514,0.0803029,0.715936,0.929574,0.823929,0.988230,0.701393,0.383740,0.798648,0.155996,0.135036,0.0405992,0.852296,0.943578,0.664594,0.371680,0.185222,0.797270,0.521690,0.661113,0.102577,0.696606,0.549386,0.240078,0.241600,0.668884,0.392627,0.537069,0.309494,0.873620,0.609672,0.0272727,0.651102,0.513518,0.563777,0.695778,0.606135,0.433479,0.0223144,0.476632,0.571254,0.518763,0.855805,0.0924278,0.779400,0.734182,0.642357,0.747954,0.779139,0.863556,0.707716,0.853888,0.0857307,0.581773,0.107975,0.881990,0.954293,0.763557,0.514434,0.733784,0.794878,0.233984,0.928013,0.519395,0.431205,0.163079,0.306136,0.661575,0.119862,0.444068,0.172875,0.573516,0.320548,0.0550903,0.666901,0.381477,0.524172,0.533104,0.764304,0.232250,0.242418,0.170014,0.436759,0.883357,0.454342,0.846281,0.397478,0.425765,0.0749956,0.409967,0.272551,0.0640114,0.757531,0.352899,0.00918106,0.862268,0.336717,0.242668,0.422694,0.828529,0.479107,0.130369,0.351560
0.0383359,0.514442,0.824670,0.394074,0.211000,0.694460,0.875552,0.450309,0.340830,0.210199,0.585126,0.600717,0.289829,0.0756460,0.342768,0.0997379,0.484908,0.207167,0.295032,0.673294,0.226300,0.812549,0.261684,0.0876030,0.0462268,0.437166,0.517962,0.442450,0.158035,0.212832,0.352617,0.989435,0.358693,0.0129250,0.311868,0.434935,0.195459,0.871840,0.561445,0.224987,0.903219,0.755766,0.909980,0.322873,0.934132,0.929738,0.0313379,0.591194,0.605396,0.893953,0.570597,0.688349,0.217038,0.209192,0.287912,0.445688,0.600401,0.0881864,0.529755,0.0782769,0.222249,0.727826,0.260017,0.747399,0.622404,0.459286,0.599658,0.636792,0.992967,0.229957,0.329900,0.101150,0.963457,0.123653,0.834947,0.406780,0.684370,0.956262,0.952205,0.297175,0.217505,0.935397,0.696157,0.504807,0.344601,0.893748,0.148857,0.863152,0.894788,0.248021,0.238865,0.542522,0.699752,0.306552,0.471101,0.823011,0.0927473,0.708653,0.190180,0.801077,0.0992588,0.709591,0.525599,0.225099,0.165703,0.935614,0.693896,0.236147,0.781884,0.164166,0.130447,0.495884,0.360167,0.244556,0.155237,0.632441,0.312458,0.349578,0.423601,0.803832,0.0653718,0.904654,0.514580,0.923233,0.418970,0.494782,0.436629,0.00322335,0.219697,0.455375,0.561653,0.975379,0.473745,0.174840,0.703495,0.628676,0.308552,0.833963,0.323907,0.598848,0.697942,0.282756,0.394344,0.131052,0.492730,0.346852,0.415095,0.539466,0.413049,0.211276,0.747555,0.284622,0.111177,0.131447,0.0253496,0.800318,0.802554,0.627845,0.279074,0.741196,0.948970,0.613879,0.302787,0.342629,0.295133,0.217110,0.217287,0.646665,0.505366,0.755423,0.0231409,0.103090,0.563658,0.839323,0.743636,0.788551,0.190724,0.493250,0.0507471,0.318242,0.967069,0.182587,0.537174,0.918729,0.386863,0.545489,0.502244,0.645140,0.0562650,0.165103,0.598293,0.737027,0.463355,0.299186,0.524582,0.389002,0.786638,0.603484,0.565330,0.252348,0.683155
0.996864,0.114497,0.997457,0.869572,0.325669,0.879871,0.356980,0.906421,0.217516,0.750953,0.862634,0.961247,0.993431,0.0206439,0.296186,0.384769,0.0744871,0.533727,0.0285827,0.722983,0.498147,0.267398,0.666167,0.264882,0.223756,0.950336,0.865734,0.0844806,0.489277,0.593100,0.490788,0.669877,0.666349,0.0957003,0.892903,0.538149,0.274827,0.329923,0.683735,0.435339,0.0862270,0.594435,0.436038,0.823427,0.206549,0.656502,0.655966,0.954903,0.605234,0.346132,0.672175,0.146398,0.404064,0.590140,0.621197,0.130708,0.422559,0.435079,0.962843,0.669253,0.455014,0.355054,0.815402,0.375581,0.942379,0.488253,0.461242,0.903307,0.118274,0.745708,0.343404,0.903115,0.595012,0.0795241,0.329943,0.363543,0.874412,0.171809,0.483820,0.838887,0.239582,0.0135423,0.00959977,0.663015,0.0665736,0.165261,0.511888,0.809786,0.905541,0.0735366,0.204575,0.390441,0.662194,0.357125,0.0240202,0.295850,0.169250,0.296133,0.618983,0.929504,0.244283,0.0943454,0.362780,0.170581,0.254307,0.864693,0.708247,0.940984,0.498533,0.294423,0.137054,0.561609,0.824232,0.364318,0.501068,0.110330,0.342387,0.546143,0.00167333,0.952973,0.981335,0.389048,0.508224,0.723068,0.251048,0.936391,0.00333782,0.711359,0.0454561,0.0507220,0.109959,0.609811,0.464569,0.180734,0.453617,0.0623453,0.0857314,0.0122511,0.979759,0.0660356,0.643532,0.510779,0.457866,0.0621571,0.674162,0.713106,0.808241,0.312524,0.0931149,0.364668,0.122492,0.887283,0.587673,0.568042,0.118655,0.248234,0.0987887,0.630469,0.968873,0.696517,0.594105,0.572622,0.238748,0.292002,0.902672,0.0730124,0.224968,0.492033,0.293324,0.599615,0.993619,0.935935,0.323435,0.921058,0.185648,0.837095,0.123706,0.680041,0.0223475,0.850461,0.930865,0.318733,0.177921,0.938211,0.811154,0.128573,0.211281,0.904356,0.727575,0.359289,0.0427946,0.356698,0.541693,0.982907,0.398892,0.860383,0.574771,0.747694,0.119982,0.0306413,0.310203
0.322572,0.983067,0.835775,0.517584,0.847560,0.144344,0.855978,0.951690,0.522519,0.498123,0.131869,0.0587057,0.233021,0.536213,0.216686,0.420609,0.494168,0.498534,0.838274,0.715565,0.254715,0.577814,0.996843,0.301881,0.912552,0.182839,0.413311,0.820244,0.178941,0.810225,0.980654,0.967877,0.705338,0.453911,0.939927,0.680202,0.988535,0.496322,0.871731,0.667085,0.741582,0.942742,0.198473,0.579331,0.899683,0.171900,0.994770,0.765082,0.827101,0.402749,0.870479,0.680985,0.308029,0.102401,0.662068,0.735267,0.0352847,0.657524,0.971775,0.551313,0.732408,0.617643,0.471196,0.739970,0.0498497,0.719044,0.0301367,0.372875,0.379557,0.706972,0.152551,0.858312,0.0813789,0.359822,0.440770,0.931052,0.0560963,0.506833,0.614893,0.823356,0.208408,0.545384,0.896177,0.958575,0.0298415,0.396528,0.0137977,0.197699,0.429171,0.455786,0.931453,0.937416,0.236645,0.00742146,0.359805,0.949719,0.791408,0.107009,0.122507,0.591235,0.271492,0.876177,0.567489,0.0667033,0.244895,0.304693,0.624449,0.187964,0.248375,0.398627,0.723410,0.336907,0.264015,0.0816904,0.881264,0.970826,0.988630,0.246133,0.0450846,0.143289,0.672411,0.966799,0.774997,0.911894,0.285435,0.719851,0.948290,0.293001,0.450713,0.670033,0.722990,0.125158,0.165867,0.776138,0.465647,0.432659,0.435097,0.00525023,0.971026,0.756662,0.395862,0.737011,0.693993,0.898475,0.00417958,0.675303,0.701118,0.0743597,0.931933,0.120631,0.893203,0.763370,0.00360892,0.964970,0.526058,0.261390,0.992975,0.819421,0.107362,0.216910,0.121440,0.785162,0.382257,0.655168,0.449511,0.248647,0.217339,0.225519,0.299957,0.462571,0.556631,0.0843439,0.478795,0.139051,0.948392,0.417515,0.240654,0.311469,0.863529,0.205584,0.375755,0.646735,0.669100,0.246839,0.0629010,0.313960,0.907122,0.112764,0.303103,0.176404,0.616909,0.532166,0.199340,0.328007,0.0794980,0.0607532,0.823238,0.736050,0.406502,0.0606332,0.953462
0.421971,0.436174,0.400125,0.808408,0.258383,0.0574674,0.776620,0.383413,0.154399,0.870079,0.814740,0.829635,0.213809,0.351778,0.0321756,0.343862,0.865115,0.557459,0.385158,0.556907,0.967904,0.644874,0.920839,0.123661,0.371294,0.563101,0.669357,0.540032,0.342153,0.327756,0.178755,0.344171,0.331637,0.326932,0.0595674,0.981291,0.854985,0.0324251,0.226954,0.316776,0.149297,0.929051,0.495133,0.733556,0.679386,0.705391,0.621258,0.477503,0.0732228,0.593916,0.000970858,0.0218015,0.118697,0.700561,0.0320700,0.599575,0.291850,0.331549,0.152960,0.801360,0.992276,0.416084,0.896302,0.601260,0.755825,0.280809,0.188216,0.298558,0.153440,0.713541,0.367390,0.326832,0.864861,0.131350,0.114773,0.226535,0.0563547,0.727063,0.655540,0.319242,0.196188,0.447845,0.329577,0.508943,0.178143,0.742151,0.809809,0.481075,0.317205,0.866293,0.335318,0.0742781,0.266037,0.673675,0.664427,0.855404,0.392237,0.568414,0.817023,0.491658,0.619627,0.0220120,0.946048,0.573530,0.728889,0.836137,0.434590,0.216366,0.812094,0.959935,0.0286534,0.914621,0.461955,0.857254,0.282417,0.925633,0.125988,0.692705,0.991669,0.427811,0.627068,0.455138,0.484497,0.154551,0.520659,0.782827,0.287775,0.103268,0.298416,0.229733,0.475098,0.564886,0.578360,0.313245,0.333714,0.226108,0.586253,0.701507,0.722636,0.489491,0.145910,0.0467155,0.971548,0.348553,0.978295,0.800655,0.846744,0.949253,0.631290,0.898606,0.462785,0.870861,0.649408,0.389502,0.576053,0.0968189,0.117118,0.00825244,0.0980619,0.698673,0.235241,0.731368,0.691976,0.419793,0.122502,0.0961754,0.846048,0.933937,0.632506,0.686768,0.777074,0.956130,0.595965,0.546255,0.506347,0.147727,0.855078,0.928711,0.843881,0.497276,0.0416407,0.299328,0.396953,0.502636,0.276793,0.870046,0.806433,0.850220,0.977839,0.373704,0.610601,0.578986,0.805558,0.537992,0.0173902,0.603802,0.340083,0.200972,0.136865,0.0611946,0.402419
0.943094,0.405580,0.984707,0.817674,0.880325,0.360541,0.640527,0.103878,0.526384,0.578372,0.780216,0.438948,0.608255,0.597101,0.882953,0.402195,0.893515,0.135304,0.220072,0.465634,0.979704,0.306692,0.461590,0.923276,0.718499,0.230170,0.893254,0.100445,0.142649,0.174623,0.978571,0.497989,0.716035,0.824693,0.576986,0.826051,0.147504,0.378467,0.0581365,0.753554,0.444040,0.550346,0.183306,0.888886,0.238834,0.611962,0.791880,0.0883074,0.728022,0.912372,0.657097,0.871032,0.0311666,0.824275,0.532772,0.0196316,0.465541,0.936040,0.585053,0.101240,0.0751698,0.344180,0.692184,0.806756,0.994725,0.511964,0.501745,0.771831,0.753313,0.766528,0.0318778,0.505608,0.162359,0.948685,0.964354,0.891705,0.548297,0.499994,0.571358,0.0409156,0.909745,0.744038,0.639649,0.529728,0.0818558,0.836343,0.349884,0.419385,0.467534,0.0991101,0.668521,0.982843,0.216801,0.713228,0.610431,0.406556,0.265335,0.706133,0.133077,0.300048,0.706524,0.627857,0.845046,0.641189,0.593140,0.369120,0.818901,0.0178389,0.398590,0.910068,0.820364,0.290655,0.448068,0.478564,0.835150,0.482951,0.936023,0.824031,0.737726,0.864928,0.907381,0.644591,0.360606,0.643916,0.932548,0.797104,0.516821,0.688334,0.672672,0.405015,0.894617,0.925486,0.896358,0.943223,0.891707,0.0367810,0.792516,0.0878192,0.822872,0.646881,0.344731,0.328515,0.472405,0.957556,0.178948,0.750752,0.770864,0.377363,0.298146,0.951010,0.0245330,0.0377756,0.0573320,0.463416,0.618667,0.624174,0.524269,0.978117,0.0857566,0.894261,0.574585,0.699211,0.212573,0.311128,0.256003,0.604666,0.383737,0.219924,0.224633,0.479786,0.474030,0.0153074,0.193935,0.205978,0.772246,0.334874,0.870856,0.0848335,0.318776,0.992713,0.945696,0.645754,0.187790,0.145593,0.391768,0.497976,0.271721,0.943857,0.512625,0.460698,0.321445,0.795041,0.578146,0.782789,0.105572,0.218980,0.769085,0.988754,0.250462,0.449577,0.305977
