-1.18352e-007,-1.01778e-007,-7.29748e-008,-2.93433e-008,3.03251e-008,1.04871e-007,1.88255e-007,2.69140e-007,3.42917e-007,4.25956e-007,7.89125e-007,8.48144e-007,1.10853e-006,1.35423e-006,2.24789e-006,2.50528e-006,3.47069e-006,3.69299e-006,5.51204e-006,7.01923e-006,1.04787e-005,1.47570e-005,2.33397e-005,2.82885e-005,3.30028e-005,3.94856e-005,4.25102e-005,4.20131e-005,5.21445e-005,5.40134e-005,6.95553e-005,9.19716e-005,0.000120046,0.000179597,0.000191080,0.000238790,0.000297239,0.000373804,0.000431427,0.000580294,0.000723016,0.000906515,0.00103760,0.00121617,0.00138274,0.00179728,0.00208563,0.00233958,0.00276954,0.00352397,0.00391837,0.00456604,0.00525243,0.00607403,0.00686351,0.00761945,0.00858419,0.00983106,0.0112672,0.0133272,0.0160604,0.0188025,0.0216366,0.0238991,0.0268780,0.0292013,0.0325865,0.0361891,0.0409764,0.0462327,0.0507845,0.0544617,0.0572509,0.0605149,0.0643374,0.0692911,0.0732771,0.0801301,0.0859849,0.0950571,0.104987,0.117406,0.129128,0.143355,0.154392,0.162642,0.171134,0.174759,0.173149,0.169603,0.167609,0.170523,0.177082,0.184478,0.202512,0.216961,0.227527,0.236032,0.235967,0.231329,0.217773,0.205847,0.196521,0.192040,0.189199,0.186825,0.184898,0.180485,0.174053,0.169681,0.165322,0.160437,0.155840,0.149761,0.146192,0.140935,0.136342,0.130171,0.122880,0.114031,0.106160,0.0975727,0.0882657,0.0808411,0.0747527,0.0693241,0.0637117,0.0614692,0.0603934,0.0548349,0.0517449,0.0475967,0.0415847,0.0384581,0.0319624,0.0303422,0.0269652,0.0242565,0.0216831,0.0190029,0.0169496,0.0151653,0.0140708,0.0128805,0.0114236,0.00968943,0.00890591,0.00663227,0.00556820,0.00455782,0.00358594,0.00302867,0.00252332,0.00216691,0.00188978,0.00176950,0.00160843,0.00140093,0.00123309,0.000950136,0.000824193,0.000516120,0.000434428,0.000346324,0.000283588,0.000238558,0.000199157,0.000171482,0.000150011,0.000124466,0.000106026,9.01504e-005,7.16233e-005,5.43955e-005,4.03464e-005,3.06935e-005,2.55613e-005,2.12716e-005,1.74822e-005,1.37626e-005,1.08269e-005,8.23677e-006,6.60897e-006,5.01504e-006,3.40704e-006,2.40606e-006,1.82432e-006,1.18111e-006,8.39526e-007,6.48009e-007,5.41686e-007,4.55722e-007,3.96719e-007,3.57473e-007,3.28577e-007,2.98008e-007,2.55040e-007,1.96480e-007,1.30082e-007,7.00731e-008,2.70275e-008
-1.56818e-007,-1.46375e-007,-1.17964e-007,-6.57440e-008,1.42112e-008,1.18654e-007,2.30145e-007,3.22731e-007,3.90427e-007,4.58574e-007,8.56578e-007,8.24552e-007,1.09546e-006,1.27065e-006,2.27490e-006,2.27714e-006,3.18336e-006,4.30008e-006,6.48558e-006,8.57494e-006,1.25575e-005,1.75523e-005,2.60597e-005,3.22849e-005,3.67619e-005,4.20594e-005,4.49121e-005,4.64785e-005,4.99500e-005,5.80391e-005,7.83466e-005,0.000117916,0.000171862,0.000239770,0.000298852,0.000333293,0.000398950,0.000471937,0.000563156,0.000723083,0.000868036,0.00105732,0.00122980,0.00141687,0.00163115,0.00192577,0.00230915,0.00260970,0.00307466,0.00366166,0.00422277,0.00497249,0.00599550,0.00712653,0.00815207,0.00909071,0.0102374,0.0115122,0.0132016,0.0153604,0.0181818,0.0211586,0.0247047,0.0274780,0.0305842,0.0330376,0.0363604,0.0403443,0.0447782,0.0493668,0.0535895,0.0574103,0.0599177,0.0637729,0.0685155,0.0748191,0.0821412,0.0909241,0.0992885,0.109303,0.120593,0.132880,0.144548,0.157093,0.167879,0.175351,0.184497,0.188182,0.185745,0.181052,0.178715,0.180299,0.189225,0.196501,0.216888,0.233424,0.246948,0.257147,0.256486,0.254266,0.244415,0.231048,0.221451,0.216995,0.213335,0.210614,0.207750,0.203120,0.196734,0.192954,0.189073,0.184719,0.179989,0.172722,0.168276,0.162779,0.157278,0.149690,0.142665,0.130545,0.119968,0.109191,0.0980410,0.0888462,0.0816806,0.0750767,0.0702218,0.0666437,0.0659957,0.0599024,0.0565143,0.0514184,0.0453087,0.0411836,0.0342633,0.0317641,0.0282004,0.0253161,0.0229307,0.0204160,0.0186200,0.0169160,0.0154635,0.0142351,0.0128288,0.0109889,0.00989804,0.00751475,0.00638839,0.00525122,0.00442298,0.00363590,0.00308585,0.00261842,0.00229974,0.00201789,0.00180080,0.00148236,0.00139767,0.00104320,0.000933169,0.000649476,0.000517348,0.000409492,0.000328575,0.000271275,0.000211810,0.000178683,0.000146914,0.000132649,0.000123328,0.000100678,8.20954e-005,6.16518e-005,4.52454e-005,3.46928e-005,2.82107e-005,2.28569e-005,1.89049e-005,1.51466e-005,1.23269e-005,9.52803e-006,7.52134e-006,5.66567e-006,3.92630e-006,2.68106e-006,1.97381e-006,1.32301e-006,9.56678e-007,6.90426e-007,5.97420e-007,5.03769e-007,4.35764e-007,3.82224e-007,3.35531e-007,2.89418e-007,2.38740e-007,1.81046e-007,1.19139e-007,6.10796e-008,1.50513e-008
-1.57572e-007,-1.49608e-007,-1.19775e-007,-6.08045e-008,3.27409e-008,1.54318e-007,2.74733e-007,3.59977e-007,4.12047e-007,4.66731e-007,8.17991e-007,9.09196e-007,1.07294e-006,1.35843e-006,2.23533e-006,2.68335e-006,4.41508e-006,4.50351e-006,7.82506e-006,1.05825e-005,1.48798e-005,2.14636e-005,2.87951e-005,3.57063e-005,4.07741e-005,4.54971e-005,4.77139e-005,5.17280e-005,5.57949e-005,6.49387e-005,8.70115e-005,0.000116566,0.000171252,0.000258898,0.000305103,0.000395821,0.000462480,0.000561283,0.000677174,0.000836022,0.00100973,0.00121046,0.00143189,0.00163862,0.00194849,0.00231670,0.00256234,0.00285836,0.00343799,0.00414882,0.00483406,0.00573386,0.00683447,0.00819724,0.00948823,0.0105277,0.0120160,0.0134605,0.0152355,0.0173703,0.0202749,0.0235999,0.0274413,0.0308611,0.0337971,0.0359143,0.0382969,0.0425894,0.0472617,0.0526286,0.0567914,0.0621489,0.0651278,0.0715741,0.0781628,0.0844966,0.0954929,0.105836,0.115548,0.124234,0.135933,0.146175,0.157503,0.169630,0.181255,0.188992,0.199928,0.204974,0.203433,0.198867,0.194493,0.195862,0.202498,0.213128,0.234104,0.250490,0.268229,0.282119,0.288023,0.287940,0.281150,0.270262,0.258440,0.250818,0.244703,0.239874,0.237574,0.231510,0.225773,0.221132,0.216377,0.210974,0.204679,0.194988,0.188657,0.181690,0.177360,0.168929,0.162535,0.149653,0.138038,0.123472,0.109967,0.0992618,0.0915345,0.0841798,0.0778785,0.0738347,0.0705187,0.0645340,0.0608857,0.0566130,0.0495189,0.0452831,0.0377875,0.0336524,0.0290547,0.0260084,0.0238513,0.0216489,0.0202649,0.0184206,0.0168700,0.0154296,0.0139175,0.0122478,0.0106968,0.00875168,0.00717739,0.00618672,0.00512853,0.00435429,0.00376410,0.00307671,0.00270954,0.00233127,0.00206754,0.00166075,0.00154347,0.00121152,0.00102410,0.000761927,0.000600995,0.000466673,0.000367987,0.000294848,0.000224724,0.000199881,0.000166788,0.000138534,0.000130389,0.000106799,9.13457e-005,6.81679e-005,5.05369e-005,3.83960e-005,3.11327e-005,2.60140e-005,2.20499e-005,1.73340e-005,1.39011e-005,1.06492e-005,8.31998e-006,6.18016e-006,4.48288e-006,3.16962e-006,2.23786e-006,1.52722e-006,1.14018e-006,8.26144e-007,6.84182e-007,5.51335e-007,4.57995e-007,3.94263e-007,3.50643e-007,3.14155e-007,2.68696e-007,2.01841e-007,1.13309e-007,1.62058e-008,-7.16508e-008
-7.33275e-008,-6.19436e-008,-3.35713e-008,1.72064e-008,9.65831e-008,2.02325e-007,3.11732e-007,3.96238e-007,4.56826e-007,5.23115e-007,7.85654e-007,9.13521e-007,1.11205e-006,1.50837e-006,2.85936e-006,2.72556e-006,5.12389e-006,6.36086e-006,9.33615e-006,1.31721e-005,1.82910e-005,2.48380e-005,3.20923e-005,3.85839e-005,4.41933e-005,4.83862e-005,5.14045e-005,5.54971e-005,6.20010e-005,7.44088e-005,0.000105565,0.000144118,0.000206492,0.000291838,0.000353695,0.000448262,0.000543552,0.000661705,0.000822149,0.00100485,0.00122680,0.00141406,0.00164144,0.00185140,0.00211674,0.00257738,0.00282707,0.00322863,0.00378074,0.00450792,0.00536736,0.00645563,0.00777499,0.00933148,0.0109248,0.0122715,0.0139019,0.0155906,0.0174041,0.0194359,0.0220537,0.0255045,0.0297654,0.0336360,0.0368729,0.0399844,0.0421377,0.0458647,0.0500436,0.0561174,0.0604201,0.0668630,0.0702819,0.0804188,0.0934290,0.100281,0.115287,0.125205,0.134165,0.141474,0.152069,0.160940,0.171542,0.183415,0.199377,0.211276,0.223565,0.229875,0.229539,0.226486,0.220575,0.219478,0.222672,0.230049,0.254583,0.272167,0.293783,0.308511,0.318138,0.325535,0.324802,0.321482,0.315502,0.309868,0.304529,0.295456,0.288889,0.277625,0.268464,0.258328,0.248980,0.238586,0.228245,0.215543,0.206460,0.196898,0.190970,0.183517,0.181700,0.170494,0.160231,0.143919,0.127249,0.113659,0.105831,0.100999,0.0957745,0.0920582,0.0867136,0.0785441,0.0699485,0.0610394,0.0505757,0.0429724,0.0372792,0.0342101,0.0309030,0.0278758,0.0255314,0.0224350,0.0209109,0.0192787,0.0180000,0.0164921,0.0148788,0.0131839,0.0112520,0.00937517,0.00778854,0.00669513,0.00575458,0.00498774,0.00454277,0.00382808,0.00350364,0.00298838,0.00257985,0.00200060,0.00173613,0.00134839,0.00108813,0.000856714,0.000680074,0.000528465,0.000421241,0.000331458,0.000249126,0.000198541,0.000168062,0.000142353,0.000134548,0.000104855,9.48005e-005,7.31809e-005,5.69280e-005,4.38636e-005,3.39599e-005,2.67355e-005,2.34832e-005,1.91865e-005,1.54344e-005,1.18922e-005,9.01923e-006,6.61002e-006,4.88037e-006,3.47632e-006,2.54355e-006,1.81842e-006,1.35346e-006,9.58967e-007,8.09380e-007,6.30209e-007,5.02319e-007,4.14125e-007,3.53790e-007,3.05473e-007,2.50506e-007,1.75556e-007,8.05170e-008,-2.21663e-008,-1.16012e-007
3.63255e-009,3.09749e-008,7.30541e-008,1.30716e-007,2.04960e-007,2.89394e-007,3.63213e-007,4.11197e-007,4.51065e-007,5.20893e-007,8.83335e-007,1.07067e-006,1.29310e-006,1.50796e-006,2.86087e-006,3.88158e-006,5.49412e-006,8.25749e-006,1.16597e-005,1.61191e-005,2.17588e-005,2.83401e-005,3.49393e-005,4.10884e-005,4.70973e-005,5.17568e-005,5.69981e-005,6.30937e-005,7.21279e-005,8.82287e-005,0.000121363,0.000152876,0.000212154,0.000281926,0.000375563,0.000491405,0.000620387,0.000791521,0.000932020,0.00113495,0.00132784,0.00154251,0.00181402,0.00208856,0.00240743,0.00285699,0.00316941,0.00358679,0.00424576,0.00499601,0.00593690,0.00714873,0.00861950,0.0104752,0.0121531,0.0137646,0.0156764,0.0175082,0.0194712,0.0213282,0.0238182,0.0275340,0.0320197,0.0361827,0.0392988,0.0415583,0.0440032,0.0483676,0.0539823,0.0621016,0.0701572,0.0815301,0.0850029,0.0982433,0.115231,0.123626,0.141024,0.152244,0.159408,0.165943,0.175020,0.181483,0.191718,0.205609,0.226967,0.244062,0.262199,0.268395,0.268079,0.265306,0.258979,0.257562,0.256159,0.261326,0.282513,0.300851,0.325401,0.346140,0.364699,0.383815,0.392997,0.397199,0.393076,0.387870,0.382166,0.369665,0.360595,0.338501,0.323682,0.306382,0.292159,0.276873,0.261460,0.245404,0.234488,0.226160,0.222278,0.217594,0.217296,0.204712,0.193693,0.172108,0.148700,0.127266,0.115372,0.107972,0.0998909,0.0967926,0.0911573,0.0860151,0.0787194,0.0710116,0.0610029,0.0514412,0.0429997,0.0376799,0.0336007,0.0300301,0.0278001,0.0247960,0.0230628,0.0217142,0.0203051,0.0182002,0.0160929,0.0142462,0.0120030,0.0101036,0.00837866,0.00722079,0.00630270,0.00554888,0.00520815,0.00416683,0.00397256,0.00338584,0.00289849,0.00230765,0.00188563,0.00150565,0.00120554,0.000962737,0.000793451,0.000603744,0.000493661,0.000380362,0.000289104,0.000222483,0.000177084,0.000144930,0.000136989,0.000112833,9.96985e-005,7.83932e-005,6.47516e-005,5.04228e-005,4.10421e-005,3.11715e-005,2.60156e-005,2.14058e-005,1.62490e-005,1.29066e-005,9.78387e-006,7.00674e-006,5.19515e-006,3.87850e-006,3.02667e-006,2.21684e-006,1.66759e-006,1.14693e-006,9.66011e-007,7.33281e-007,5.62993e-007,4.42461e-007,3.57361e-007,2.90943e-007,2.27004e-007,1.55989e-007,7.83124e-008,1.53011e-009,-6.55475e-008
8.47691e-008,1.09556e-007,1.38984e-007,1.74066e-007,2.19060e-007,2.80061e-007,3.59268e-007,4.52941e-007,5.61768e-007,7.00259e-007,1.02669e-006,1.26941e-006,1.53981e-006,1.78123e-006,2.90845e-006,3.84975e-006,6.29561e-006,9.79274e-006,1.39784e-005,1.89182e-005,2.46416e-005,3.10223e-005,3.73491e-005,4.35325e-005,4.97689e-005,5.55289e-005,6.18052e-005,7.03321e-005,8.35628e-005,0.000107225,0.000150909,0.000193409,0.000265463,0.000312184,0.000379341,0.000461867,0.000569350,0.000729057,0.000887811,0.00115597,0.00141019,0.00163435,0.00193676,0.00225969,0.00267144,0.00310680,0.00354289,0.00402631,0.00468445,0.00547766,0.00647606,0.00793632,0.00952315,0.0118656,0.0139635,0.0155883,0.0179321,0.0199454,0.0223717,0.0244440,0.0268358,0.0299689,0.0342508,0.0385988,0.0425762,0.0465571,0.0497387,0.0544582,0.0598226,0.0679292,0.0733428,0.0873202,0.0916463,0.107066,0.134138,0.146633,0.169553,0.184833,0.193940,0.196294,0.204056,0.210581,0.220801,0.235506,0.262001,0.282096,0.304646,0.314465,0.315296,0.313149,0.306005,0.305352,0.300706,0.300367,0.320153,0.342196,0.370137,0.395382,0.389625,0.410188,0.466079,0.482036,0.488593,0.489764,0.488569,0.470024,0.456822,0.427315,0.403448,0.375747,0.353578,0.328193,0.305234,0.281256,0.263138,0.250788,0.243280,0.235939,0.242432,0.230619,0.226573,0.207203,0.182477,0.154330,0.137839,0.130561,0.121022,0.116153,0.108599,0.101488,0.0924862,0.0827873,0.0704111,0.0597128,0.0506633,0.0442718,0.0401573,0.0357987,0.0324257,0.0279242,0.0246334,0.0220843,0.0211281,0.0188975,0.0168694,0.0150773,0.0127110,0.0107738,0.00900457,0.00773806,0.00672636,0.00598875,0.00573260,0.00479224,0.00463054,0.00415535,0.00350187,0.00282269,0.00217330,0.00165337,0.00127024,0.000990202,0.000904473,0.000710025,0.000587538,0.000454760,0.000347204,0.000260822,0.000194599,0.000161910,0.000135256,0.000116078,0.000102407,8.12082e-005,6.78735e-005,5.58086e-005,4.19106e-005,3.34998e-005,2.80711e-005,2.36135e-005,1.69806e-005,1.35342e-005,1.02136e-005,7.29465e-006,5.23169e-006,3.75040e-006,2.90022e-006,2.56714e-006,1.96871e-006,1.49925e-006,1.27055e-006,9.72362e-007,7.25442e-007,5.44793e-007,4.22275e-007,3.26004e-007,2.21440e-007,9.39978e-008,-4.74840e-008,-1.83333e-007,-2.96114e-007
1.81069e-007,2.30070e-007,2.76374e-007,3.16160e-007,3.48276e-007,3.75331e-007,4.06388e-007,4.62657e-007,5.75742e-007,7.73462e-007,1.16589e-006,1.44929e-006,1.90033e-006,2.34812e-006,3.72641e-006,4.64183e-006,7.26339e-006,1.13120e-005,1.58383e-005,2.09457e-005,2.66675e-005,3.25195e-005,3.87937e-005,4.54052e-005,5.18237e-005,5.89155e-005,6.70131e-005,7.86985e-005,9.53357e-005,0.000124850,0.000162585,0.000196257,0.000257301,0.000321316,0.000411843,0.000514925,0.000721092,0.000839764,0.00107242,0.00132271,0.00155485,0.00172180,0.00204254,0.00242842,0.00292574,0.00341912,0.00384677,0.00443262,0.00512951,0.00588173,0.00711130,0.00884890,0.0102892,0.0129635,0.0156191,0.0175937,0.0203812,0.0224036,0.0248317,0.0271989,0.0298953,0.0338173,0.0393407,0.0443382,0.0485673,0.0524920,0.0561536,0.0616226,0.0699829,0.0824507,0.0919315,0.108303,0.113705,0.128322,0.157179,0.173989,0.197211,0.210715,0.218735,0.220938,0.231618,0.242290,0.260404,0.283908,0.320708,0.342001,0.362054,0.366696,0.363919,0.358717,0.349571,0.346145,0.339576,0.338682,0.355651,0.387368,0.428787,0.416832,0.404172,0.412431,0.435207,0.464851,0.494765,0.520842,0.541914,0.542954,0.557696,0.520498,0.489804,0.454621,0.427979,0.394994,0.365364,0.334432,0.310609,0.297510,0.292706,0.283206,0.290211,0.275881,0.267799,0.242408,0.209874,0.175157,0.154010,0.145313,0.132937,0.129394,0.121085,0.115211,0.107755,0.0989417,0.0863760,0.0730555,0.0617187,0.0531973,0.0481283,0.0436201,0.0395809,0.0349954,0.0311701,0.0274592,0.0251768,0.0223910,0.0194057,0.0167672,0.0139970,0.0117848,0.00968048,0.00830185,0.00708376,0.00617156,0.00600094,0.00496790,0.00494842,0.00454033,0.00404346,0.00331171,0.00254676,0.00183242,0.00144495,0.00112186,0.000952773,0.000755640,0.000666863,0.000539491,0.000418309,0.000321019,0.000228816,0.000186674,0.000144981,0.000127200,0.000105067,9.18822e-005,7.29991e-005,6.32205e-005,4.83783e-005,3.50878e-005,2.93911e-005,2.49982e-005,1.75673e-005,1.44858e-005,1.04094e-005,7.79178e-006,5.87160e-006,4.58036e-006,3.20296e-006,2.81089e-006,2.18315e-006,1.70280e-006,1.37058e-006,1.03015e-006,7.47350e-007,5.35889e-007,3.91180e-007,2.92284e-007,2.18154e-007,1.56940e-007,1.05203e-007,6.34070e-008,3.22869e-008
1.55067e-007,1.84014e-007,2.10897e-007,2.36699e-007,2.66248e-007,3.10490e-007,3.88583e-007,5.26092e-007,7.43796e-007,1.04303e-006,1.37907e-006,1.66310e-006,2.08988e-006,2.31396e-006,4.00240e-006,5.34091e-006,8.26692e-006,1.27700e-005,1.79252e-005,2.23735e-005,2.76545e-005,3.36036e-005,3.98118e-005,4.59813e-005,5.26327e-005,6.19811e-005,7.28242e-005,8.89400e-005,0.000111485,0.000147087,0.000195421,0.000234015,0.000291700,0.000344959,0.000437497,0.000550192,0.000757721,0.000915626,0.00112521,0.00139607,0.00171265,0.00178848,0.00210505,0.00251995,0.00306709,0.00360362,0.00412534,0.00477300,0.00561136,0.00646518,0.00741355,0.00981998,0.0109481,0.0142042,0.0174837,0.0203093,0.0235625,0.0261613,0.0287318,0.0314161,0.0346185,0.0383389,0.0446320,0.0514410,0.0569005,0.0617612,0.0658066,0.0718993,0.0803482,0.0933929,0.104955,0.124506,0.134952,0.152754,0.181187,0.198122,0.220087,0.232994,0.240162,0.239661,0.255143,0.273783,0.302338,0.333837,0.377855,0.396304,0.412235,0.415981,0.410526,0.402377,0.391766,0.385393,0.378021,0.380669,0.403209,0.449728,0.509445,0.470703,0.439543,0.430414,0.448488,0.477344,0.509546,0.539410,0.564778,0.568320,0.572734,0.559549,0.549137,0.528240,0.501659,0.464484,0.429472,0.390952,0.363319,0.352306,0.351036,0.338435,0.344039,0.327039,0.310636,0.278313,0.240808,0.200478,0.177011,0.171561,0.155046,0.151839,0.140343,0.132375,0.123826,0.114314,0.102202,0.0883159,0.0758880,0.0651225,0.0577598,0.0524773,0.0469518,0.0421058,0.0378570,0.0331333,0.0300468,0.0263127,0.0225778,0.0193528,0.0160583,0.0131962,0.0103936,0.00884844,0.00735758,0.00636664,0.00611059,0.00534820,0.00541603,0.00501439,0.00447521,0.00374576,0.00288150,0.00209037,0.00150772,0.00121270,0.00112952,0.000858429,0.000731260,0.000613558,0.000485708,0.000372736,0.000274148,0.000223104,0.000166729,0.000144982,0.000114120,9.45588e-005,7.41995e-005,6.58226e-005,4.97290e-005,3.64313e-005,3.04183e-005,2.63517e-005,1.92396e-005,1.61252e-005,1.14278e-005,8.38865e-006,6.11650e-006,5.02749e-006,3.60179e-006,3.17227e-006,2.35051e-006,1.93300e-006,1.67248e-006,1.31574e-006,9.68107e-007,6.84186e-007,4.81124e-007,3.31191e-007,2.04280e-007,9.10815e-008,-3.23031e-009,-7.14103e-008,-1.10553e-007
1.75847e-007,2.21700e-007,2.61629e-007,2.94834e-007,3.24597e-007,3.61911e-007,4.31625e-007,5.76266e-007,8.40482e-007,1.22982e-006,1.56002e-006,2.01574e-006,2.16592e-006,2.73772e-006,3.52692e-006,5.80357e-006,9.09812e-006,1.31804e-005,1.81792e-005,2.26829e-005,2.83162e-005,3.43140e-005,4.10469e-005,4.83323e-005,5.53352e-005,6.66122e-005,7.98275e-005,0.000100043,0.000129122,0.000167601,0.000210685,0.000257362,0.000314675,0.000378593,0.000477390,0.000607177,0.000795823,0.000875555,0.00113558,0.00132608,0.00168678,0.00184932,0.00218117,0.00255649,0.00312715,0.00364531,0.00433956,0.00515539,0.00602016,0.00714840,0.00827294,0.0109628,0.0119711,0.0156234,0.0199326,0.0236529,0.0270553,0.0305936,0.0330179,0.0359901,0.0410530,0.0458625,0.0539838,0.0616722,0.0673059,0.0728738,0.0765881,0.0832896,0.0913296,0.103112,0.114453,0.131751,0.143805,0.161932,0.189153,0.209655,0.234519,0.255928,0.271938,0.277810,0.296620,0.316016,0.344111,0.375702,0.415518,0.436117,0.448217,0.453084,0.449384,0.443514,0.433338,0.424605,0.417597,0.425531,0.574124,0.547028,0.491897,0.426001,0.507903,0.477748,0.484701,0.508652,0.539915,0.474276,0.499155,0.501214,0.500714,0.479893,0.461333,0.563579,0.550601,0.542344,0.498918,0.449607,0.413134,0.397534,0.393531,0.381404,0.379947,0.360919,0.343656,0.309724,0.272055,0.231845,0.206115,0.201022,0.177714,0.175310,0.161279,0.151955,0.142305,0.131847,0.119218,0.102510,0.0884137,0.0758652,0.0661208,0.0595465,0.0530758,0.0485047,0.0448497,0.0395953,0.0354073,0.0310655,0.0262149,0.0221851,0.0185495,0.0152022,0.0115586,0.00949963,0.00763598,0.00654433,0.00608097,0.00537195,0.00552256,0.00532796,0.00491424,0.00410375,0.00307059,0.00213799,0.00159454,0.00117747,0.00108984,0.000908322,0.000770553,0.000657868,0.000554495,0.000444904,0.000356250,0.000283018,0.000174241,0.000155624,0.000123731,0.000103370,8.06832e-005,6.76905e-005,5.21349e-005,3.77632e-005,3.15965e-005,2.68500e-005,2.16078e-005,1.76053e-005,1.30205e-005,9.54313e-006,6.38552e-006,5.39976e-006,3.65385e-006,3.27589e-006,2.50644e-006,2.09589e-006,1.85276e-006,1.46385e-006,1.06324e-006,7.34013e-007,5.02088e-007,3.31816e-007,1.88868e-007,6.63889e-008,-2.69177e-008,-8.26445e-008,-9.95375e-008
1.46057e-007,1.73244e-007,2.01259e-007,2.33057e-007,2.75569e-007,3.42137e-007,4.55857e-007,6.50009e-007,9.53857e-007,1.35941e-006,1.66835e-006,2.11538e-006,2.29006e-006,3.55785e-006,4.16827e-006,6.34309e-006,9.82960e-006,1.51085e-005,1.88918e-005,2.28337e-005,2.81655e-005,3.44727e-005,4.16477e-005,4.97228e-005,5.93788e-005,7.20724e-005,8.84686e-005,0.000113927,0.000147381,0.000189437,0.000224789,0.000286536,0.000348894,0.000428343,0.000528586,0.000667370,0.000889972,0.00104128,0.00120197,0.00146443,0.00167319,0.00177145,0.00217786,0.00257191,0.00317111,0.00367857,0.00454494,0.00554368,0.00696369,0.00821848,0.00952474,0.0127637,0.0139577,0.0179274,0.0223547,0.0265708,0.0290420,0.0336985,0.0364495,0.0392369,0.0465674,0.0517051,0.0630550,0.0722833,0.0789859,0.0853023,0.0883899,0.0952664,0.103407,0.114832,0.126689,0.142726,0.156920,0.176067,0.203452,0.227110,0.250711,0.269991,0.284808,0.293703,0.318503,0.350172,0.389591,0.431648,0.470115,0.514370,0.527065,0.502576,0.497691,0.490476,0.526206,0.573634,0.614499,0.646650,0.659476,0.649462,0.611384,0.556808,0.498252,0.453177,0.543007,0.468451,0.495438,0.520802,0.541294,0.539802,0.542995,0.529468,0.518658,0.494842,0.486257,0.479291,0.472441,0.522324,0.474924,0.449585,0.436700,0.421104,0.418960,0.397895,0.378603,0.338054,0.294630,0.251349,0.224156,0.224775,0.200479,0.198278,0.183690,0.173593,0.162624,0.150120,0.136563,0.119185,0.103143,0.0877523,0.0743906,0.0658336,0.0576525,0.0530678,0.0494171,0.0445580,0.0397405,0.0345718,0.0291194,0.0249982,0.0212567,0.0179231,0.0135833,0.0108975,0.00816120,0.00677146,0.00596959,0.00572618,0.00575772,0.00553037,0.00513871,0.00437528,0.00331134,0.00232232,0.00169857,0.00126122,0.00112669,0.000886949,0.000788525,0.000678517,0.000594804,0.000466603,0.000350549,0.000334790,0.000199736,0.000183863,0.000140541,0.000112311,8.37465e-005,7.00793e-005,4.82880e-005,3.79604e-005,3.24738e-005,2.81294e-005,2.39106e-005,1.97268e-005,1.51179e-005,1.15041e-005,7.60423e-006,5.80163e-006,4.10693e-006,3.57613e-006,2.73489e-006,2.21938e-006,1.92362e-006,1.47105e-006,1.03855e-006,7.08791e-007,4.89368e-007,3.33810e-007,2.06182e-007,9.95346e-008,2.21221e-008,-1.81766e-008,-2.08869e-008
1.98215e-007,2.72389e-007,3.43427e-007,4.06672e-007,4.61874e-007,5.17544e-007,5.99086e-007,7.55786e-007,1.04758e-006,1.49656e-006,2.00849e-006,2.67198e-006,2.45242e-006,3.83016e-006,4.99551e-006,7.39860e-006,1.01404e-005,1.41413e-005,1.83452e-005,2.03154e-005,2.71109e-005,3.41620e-005,4.25571e-005,5.10854e-005,6.62150e-005,7.92696e-005,9.89848e-005,0.000130948,0.000167021,0.000209087,0.000248835,0.000322712,0.000389781,0.000497389,0.000622275,0.000781346,0.000969864,0.00118402,0.00133918,0.00162504,0.00191323,0.00198128,0.00240809,0.00275873,0.00338299,0.00391011,0.00483469,0.00579482,0.00704064,0.00893105,0.00979600,0.0137969,0.0146002,0.0197968,0.0245954,0.0300935,0.0324146,0.0368775,0.0395164,0.0427752,0.0529220,0.0602209,0.0727814,0.0822128,0.0876133,0.0926152,0.0957678,0.103919,0.114216,0.127379,0.141525,0.158063,0.175981,0.197834,0.224463,0.248070,0.269132,0.285219,0.298839,0.313289,0.348115,0.392407,0.439457,0.488602,0.407160,0.423594,0.423111,0.414533,0.507391,0.544554,0.593558,0.644355,0.688613,0.724274,0.740703,0.737898,0.712973,0.675465,0.627121,0.580650,0.558450,0.561379,0.564065,0.572541,0.587090,0.579940,0.587748,0.583933,0.582682,0.570504,0.568189,0.570910,0.562081,0.533367,0.483565,0.504659,0.476448,0.452882,0.441376,0.419278,0.401482,0.369498,0.334975,0.295561,0.268557,0.262888,0.237242,0.228759,0.208530,0.193639,0.179721,0.166420,0.152467,0.133834,0.115772,0.0990029,0.0831768,0.0718019,0.0623553,0.0565949,0.0531951,0.0482100,0.0436793,0.0379795,0.0321783,0.0273113,0.0233937,0.0198916,0.0146870,0.0120644,0.00937058,0.00746899,0.00600381,0.00589499,0.00585821,0.00569856,0.00540144,0.00464002,0.00352919,0.00260436,0.00198209,0.00153959,0.00125780,0.00100273,0.000833785,0.000718346,0.000610016,0.000500873,0.000405383,0.000364658,0.000225733,0.000203080,0.000160670,0.000124332,9.34575e-005,7.17052e-005,5.20824e-005,3.99982e-005,3.40913e-005,3.05202e-005,2.65962e-005,2.22627e-005,1.70620e-005,1.28083e-005,8.61662e-006,6.51824e-006,4.71371e-006,3.94181e-006,3.09969e-006,2.44952e-006,1.94633e-006,1.40732e-006,9.76129e-007,6.87165e-007,5.06284e-007,3.82653e-007,2.85519e-007,2.06146e-007,1.47110e-007,1.12320e-007,1.01644e-007
